    0.504419028759002686E+02    0.995514869689941406E+00   -0.451991796493530273E+01   -0.583839774131774902E+01    0.485761165618896484E-01    0.750341415405273438E+00   -0.255552140708118241E+05   -0.760378062280504885E+01    1
    0.800957621203172323E+02   -0.335337644743746788E+01    0.359997991747251689E+01   -0.538113483082046962E+01    0.144347148993462548E+01    0.115021372236779085E+01   -0.255057835668207190E+05   -0.760711395613837471E+01    1
    0.921760868869785668E+02    0.184526558727546597E+01    0.338204714164737652E+01   -0.460165898339360169E+00   -0.182918226352849933E+00   -0.124013714181853785E+01   -0.251732852025261600E+05   -0.761044728947169791E+01    1
    0.753254044007610872E+02   -0.996043650254075708E+00   -0.434152809185059851E+01    0.839661218364186723E+00    0.623859340701520271E+00    0.155641081130068226E+01   -0.251156901884910840E+05   -0.761378062280503443E+01    1
    0.991474330425262451E+02   -0.274331665039062500E+01   -0.253608107566833496E+01   -0.741263389587402344E+01   -0.514363527297973633E+00    0.999525785446166992E+00   -0.250884580291346720E+05   -0.761711395613839315E+01    1
    0.857054561376571655E+02   -0.258517503738403320E+01    0.350937128067016602E+01    0.157934427261352539E+00    0.955657482147216797E+00    0.137546920776367188E+01   -0.250241006265388642E+05   -0.762044728947173144E+01    1
    0.752454514449452461E+02    0.849834455354364415E+00    0.977240316488779825E+01   -0.592378210811974171E+00    0.129758317304920467E+01    0.849585182113849591E+00   -0.248416092860131757E+05   -0.762378062280504665E+01    1
    0.942439287900924683E+02    0.323244619369506836E+01   -0.174477100372314453E+00    0.610113143920898438E+01    0.292670488357543945E+00    0.140823173522949219E+01   -0.247136242151869956E+05   -0.762711395613839027E+01    1
    0.529319042593111675E+02    0.216157560158680973E+01    0.813314459315897764E+01   -0.454394595844287963E+01    0.809426565503385653E+00    0.890129696573634277E+00   -0.242915680366108245E+05   -0.763044728947174011E+01    1
    0.886967049719281704E+02   -0.209454727713339395E+01    0.488396220192122144E+00    0.494288224342263049E+00   -0.687220182259433932E+00    0.961179852104735222E+00   -0.240715645457156643E+05   -0.763378062280507397E+01    1
    0.724702933074711240E+02   -0.166739489415069020E+01   -0.872079780310228259E+01   -0.332520924480345226E+01    0.970827181458174593E+00    0.323874359187077854E+00   -0.240154249287998173E+05   -0.763711395613841049E+01    1
    0.688437312841415405E+02    0.313353681564331055E+01   -0.841279029846191406E+00   -0.301383733749389648E+01   -0.417829275131225586E+00    0.903398752212524414E+00   -0.236461011236706909E+05   -0.764044728947171592E+01    1
    0.845391669801034311E+02   -0.204858666026298319E+01    0.580480982536857759E+01   -0.607521341384371460E+01    0.106371310981911860E+01    0.588594897507244585E+00   -0.236116117291308728E+05   -0.764378062280503734E+01    1
    0.868560879355730719E+02    0.528370656406298878E+00    0.520129300517808701E+01   -0.480325824083594899E+01    0.470604106550041479E+00    0.125308510581259913E+00   -0.235827429377650406E+05   -0.764711395613838096E+01    1
    0.979302048683166504E+02    0.182888650894165039E+01    0.750072360038757324E+01   -0.222032427787780762E+01    0.453180551528930664E+00    0.606937408447265625E+00   -0.235674932035742095E+05   -0.765044728947170416E+01    1
    0.834091156721115112E+02    0.261512470245361328E+01   -0.238776206970214844E+01    0.722116589546203613E+01    0.190766096115112305E+00    0.188112688064575195E+01   -0.234845391054692336E+05   -0.765378062280505311E+01    1
    0.945067193393937259E+02   -0.135545084760189738E+01   -0.351066184650848534E+01   -0.853493947488123084E+01   -0.906347575237811176E+00    0.735762753564989769E+00   -0.233514871514607621E+05   -0.765711395613838874E+01    1
    0.964858643373600700E+02   -0.141572317435084782E+01    0.435552201385036142E+01   -0.235551901276509934E+01    0.550420291283347130E+00    0.100647508505589256E+01   -0.232998208704171302E+05   -0.766044728947169951E+01    1
    0.963843792676925659E+02   -0.213103485107421875E+01    0.298635005950927734E+01    0.317233800888061523E+01    0.508119821548461914E+00    0.162791705131530762E+01   -0.231491931743129826E+05   -0.766378062280502625E+01    1
    0.593932539224624634E+02    0.256634855270385742E+01    0.552323818206787109E+01   -0.343373775482177734E+01    0.136901497840881348E+01    0.150506806373596191E+01   -0.230325051870297611E+05   -0.766711395613837876E+01    1
    0.730551800404542888E+02    0.351023698908269477E+01    0.516907568057199285E+01   -0.225295883015398424E+01    0.372799420252702074E+00    0.130512553981373580E+01   -0.227427109834236762E+05   -0.767044728947173660E+01    1
    0.993217275626668936E+02    0.330200736704000519E+01   -0.592194341191050277E+01    0.951180771161546090E+00    0.324664418298586721E+00    0.352135559897144290E+00   -0.226190620964599912E+05   -0.767378062280504736E+01    1
    0.784066911506089497E+02   -0.954635002203932270E+00   -0.738519881169125370E+00    0.303482234102456161E+01    0.513404667746611754E+00   -0.603512098110008166E+00   -0.225918626182880907E+05   -0.767711395613835457E+01    1
    0.665063712658909623E+02   -0.210714397006382237E+01   -0.223089313152328472E+01    0.560330353618211419E+01   -0.155286482502371870E+00    0.173050861719154359E+01   -0.225264429670006066E+05   -0.768044728947171595E+01    1
    0.771861682941067215E+02    0.201635446195743739E+01   -0.419858220393210857E+01    0.262924856248118388E+01    0.567582169286144911E+00    0.753134173629633086E+00   -0.224895721499027313E+05   -0.768378062280505336E+01    1
    0.876445919275283813E+02    0.258916616439819336E+01    0.164198398590087891E+01   -0.890496373176574707E+01    0.573956727981567383E+00    0.134375381469726562E+01   -0.223940270737480714E+05   -0.768711395613837922E+01    1
    0.897769078711362454E+02    0.358006109301823194E+01   -0.276531025360200911E+01    0.368289817431560529E+01    0.306496985401183419E+00    0.141291564820268967E+01   -0.222392926690980967E+05   -0.769044728947171130E+01    1
    0.997466240023962030E+02   -0.966046464889666279E+00    0.114627163531348231E+01   -0.256462256002761713E+01    0.413804143117136647E+00    0.934853271449575640E+00   -0.222270127198346017E+05   -0.769378062280502473E+01    1
    0.899277061125148975E+02    0.323059782618928271E+01   -0.849714587100564245E+00    0.646814704161320009E+01    0.337813914468386489E+00    0.373346494023844233E+00   -0.221877439960431984E+05   -0.769711395613835681E+01    1
    0.513646220651775067E+02   -0.145565313956177711E+01   -0.939647402120884934E+00   -0.664549156824381448E+01    0.371141541129791364E+00    0.108676314635346571E+01   -0.220967864582648726E+05   -0.770044728947169865E+01    1
    0.728728502988815308E+02   -0.240179872512817383E+01   -0.110691428184509277E+01   -0.368034601211547852E+01    0.796139001846313477E+00   -0.721888303756713867E+00   -0.220874448811798538E+05   -0.770378062280504139E+01    1
    0.576737464920032323E+02   -0.475535682504087731E+00    0.694653321359903941E+01   -0.135294668156846143E+01    0.715172125448972018E+00    0.711661435590319247E+00   -0.220757804668767203E+05   -0.770711395613839390E+01    1
    0.990769594907760620E+02    0.367574644088745117E+01    0.420971393585205078E+01   -0.307508826255798340E+01   -0.842620849609375000E+00    0.673028945922851562E+00   -0.220680715240204627E+05   -0.771044728947173841E+01    1
    0.915478621363410383E+02   -0.204956366178951654E+01    0.259811808861565474E+01   -0.853835077664552067E+01    0.984550013315654393E+00    0.138837712811963776E+01   -0.220481649617155635E+05   -0.771378062280505006E+01    1
    0.739122975759512570E+02    0.526238128696734364E+00   -0.395192129425585481E+01    0.902384811347932470E+00   -0.120956223716800637E+01    0.386634265531462518E+00   -0.219785927885792553E+05   -0.771711395613838302E+01    1
    0.903337746858596802E+02    0.327937555313110352E+01    0.758972048759460449E+01   -0.490537285804748535E+01    0.190504312515258789E+00    0.820709705352783203E+00   -0.217767519685633342E+05   -0.772044728947173464E+01    1
    0.692322814282934473E+02   -0.199080476382309213E+01    0.181517693707090899E+01   -0.267985261075331049E+01    0.152689332240097730E+01    0.102068233560142829E+01   -0.217627219678898291E+05   -0.772378062280507383E+01    1
    0.702836712233135330E+02   -0.220436278901397031E+01   -0.392529967297403637E+01   -0.570312533229767382E+00    0.117079735739325885E+01    0.491537479808499267E+00   -0.217606244014575423E+05   -0.772711395613839080E+01    1
    0.662338705104464651E+02   -0.287117947904930482E+01    0.112834729513320298E+01   -0.728890333307622118E+01    0.161459885556593807E+01   -0.107772380953365676E+01   -0.216921210369297805E+05   -0.773044728947170157E+01    1
    0.885548735629591448E+02    0.347965668440419407E+01   -0.144699848695146116E+01    0.159346228218934627E+01   -0.805496208735279273E+00    0.125571889418146121E+01   -0.214908094146482435E+05   -0.773378062280503986E+01    1
    0.834534077309939164E+02    0.339107522246744342E+01    0.680121994083957659E+01   -0.212045177857247857E+01   -0.318604317580071905E+00    0.576411635590084348E+00   -0.212460240259724014E+05   -0.773711395613839237E+01    1
    0.681389749714125514E+02    0.332099825849538632E+01   -0.418563115406472175E+01   -0.796827880735662575E+00    0.555459972858884488E+00    0.112001982714406978E+01   -0.212330703446065527E+05   -0.774044728947173422E+01    1
    0.872151762247085571E+02    0.391776037216186523E+01   -0.185420751571655273E+01   -0.987679243087768555E+01   -0.169142246246337891E+00    0.150203585624694824E+01   -0.211527845951271265E+05   -0.774378062280505652E+01    1
    0.735602255124022548E+02   -0.304761827785137651E+01    0.391505642243075513E+01   -0.276956510364297248E+01    0.130748199889822958E+01    0.834611147509099371E+00   -0.210670881872281243E+05   -0.774711395613837350E+01    1
    0.686597854945789550E+02    0.333259990295620234E+01   -0.307393022337098643E+01   -0.359094109597799971E+00    0.147292956212274451E+00    0.138941775226703479E+01   -0.210413741985816705E+05   -0.775044728947172423E+01    1
    0.982895165681838989E+02    0.171030235290527344E+01   -0.311362504959106445E+01   -0.340519309043884277E+01   -0.132517862319946289E+01    0.105284953117370605E+01   -0.209988571530602057E+05   -0.775378062280505098E+01    1
    0.887244701385498047E+02   -0.232129335403442383E+01   -0.332867145538330078E+01   -0.228587031364440918E+01   -0.260337829589843750E+00    0.143534255027770996E+01   -0.209837633204081212E+05   -0.775711395613836530E+01    1
    0.531441539525985718E+02   -0.205116987228393555E+01    0.698361396789550781E+01   -0.226820468902587891E+01    0.169107031822204590E+01    0.469394683837890625E+00   -0.209761754966598164E+05   -0.776044728947172580E+01    1
    0.899755719909396561E+02    0.106500427440978740E+01   -0.941089422086905181E+01   -0.556645625268608235E+01    0.326002548332072095E+00    0.942957354871452047E+00   -0.209352071506247339E+05   -0.776378062280505343E+01    1
    0.708663576625124421E+02    0.381610448145847059E+01    0.374248667039226035E+01   -0.202928488028060627E+01    0.553744067661355643E+00    0.161262136308057835E+01   -0.209032687056790055E+05   -0.776711395613836597E+01    1
    0.732847423541768705E+02   -0.319899795355326422E+01   -0.434293776326365322E+01    0.235406554258551282E+01    0.128862904671280321E+01    0.379068086941045657E+00   -0.208388448568526219E+05   -0.777044728947169983E+01    1
    0.574695971534837540E+02   -0.166832793000689295E+01    0.772125710426993095E+01   -0.536181785397329236E+01    0.630846830818878157E+00    0.242135417469956593E+00   -0.208110798847198603E+05   -0.777378062280505144E+01    1
    0.664832293987274170E+02   -0.185377025604248047E+01   -0.210999608039855957E+01   -0.171869397163391113E+01    0.132862663269042969E+01    0.637121200561523438E+00   -0.207747372368905562E+05   -0.777711395613839684E+01    1
    0.828742902616611445E+02   -0.348073682703140097E+01    0.195009676992185632E+01    0.426342622760859591E+01    0.145520667882579069E+01    0.835009660041428514E+00   -0.207681921147370740E+05   -0.778044728947172270E+01    1
    0.770969838283029105E+02   -0.248079343060801261E+01    0.563775372127876651E+00   -0.680913021998670942E+01    0.671794295660639307E-01    0.918100316725705135E+00   -0.206542152625312083E+05   -0.778378062280504501E+01    1
    0.795059727661333397E+02    0.140788869670533678E+01   -0.148936762058173677E+01   -0.512516960608909145E+01   -0.108706895106390711E+01    0.816965755476872779E-01   -0.206338282182812727E+05   -0.778711395613838064E+01    1
    0.718524515628814697E+02    0.209237241744995117E+01    0.145717144012451172E+01    0.321059346199035645E+01   -0.103383898735046387E+01    0.583924770355224609E+00   -0.205248780106257109E+05   -0.779044728947171450E+01    1
    0.821992814540863037E+02    0.110937881469726562E+01    0.399145722389221191E+01   -0.293742775917053223E+01   -0.119077968597412109E+01    0.213545560836791992E+00   -0.204897138045667234E+05   -0.779378062280504302E+01    1
    0.906261961918545182E+02   -0.756305540653301023E+00   -0.269453994628908511E+01   -0.221215449524884900E+01    0.559598029829548871E-01   -0.118358075107337402E+01   -0.204158527109596434E+05   -0.779711395613837777E+01    1
    0.798558037976546018E+02   -0.286283244899996525E+01    0.356585513971338841E+01    0.258661153745958927E+01    0.114325030068355638E+01    0.821031299737333242E+00   -0.203347805757105889E+05   -0.780044728947170629E+01    1
    0.702335687181418820E+02    0.215350544129389565E+01    0.159726197052028951E+01   -0.577146383055903911E+01   -0.374359637780500965E+00   -0.139026480791849005E+01   -0.202789817379936867E+05   -0.780378062280504992E+01    1
