    0.505620901556630287E+02    0.471981578451394768E-01    0.546377373464082439E+00   -0.531696620081707838E+01    0.823671923384258431E+00    0.140691148335052452E+01   -0.102518335682027373E+04   -0.124904472894717884E+02    1
    0.813184207470465310E+02    0.152968350380687568E+01    0.273054027377737540E+00    0.148964400259479923E+01   -0.621724306054014964E+00    0.187692201904619083E+01   -0.102462634170637284E+04   -0.124937806228051045E+02    1
    0.743644904513291181E+02   -0.369757130147296387E+00   -0.306543352996595075E+00   -0.430695182165191071E+01    0.317143828811765616E-01    0.940091282643095383E+00   -0.102375765699063788E+04   -0.124971139561384437E+02    1
    0.754794549558036607E+02    0.203855431302512713E+00    0.182082471877064833E+00   -0.587077024074525244E+01   -0.513110564758234577E-01    0.378592310879863891E+00   -0.102230045341877963E+04   -0.125004472894717686E+02    1
    0.995026772889552831E+02    0.909029193901037758E+00    0.337882862879393464E+01   -0.359947519651483283E+01   -0.863342769426057366E+00    0.124672256555748984E+00   -0.102136116371267451E+04   -0.125037806228050918E+02    1
    0.602872307772458029E+02    0.859237154269948178E+00    0.369929138091308118E+00    0.138310840042220207E+01    0.119389917669360912E+00    0.123955064284797301E+01   -0.102126738994641732E+04   -0.125071139561384452E+02    1
    0.752020329191707049E+02    0.765772545554927575E+00   -0.739153863200042949E+00   -0.305009761382820788E+01   -0.175147903029243324E+00    0.138225005997347772E+01   -0.102066016507068434E+04   -0.125104472894717880E+02    1
    0.584860158615477985E+02    0.121365205690910294E+01   -0.133438303974563333E+01    0.999474798401516651E+00    0.351912676857897289E-01    0.233966190187851808E+00   -0.101952218590438849E+04   -0.125137806228051200E+02    1
    0.624800722133954594E+02    0.988009977536572492E+00   -0.538950032679489066E+01   -0.334400068102757686E+00    0.105472788127462636E+00    0.249549225675785635E+00   -0.101897649018031734E+04   -0.125171139561384539E+02    1
    0.784617511717661387E+02    0.918758808659223547E-01   -0.559263145492947089E+00    0.379962676596905524E+00   -0.534641843649741766E+00    0.626337719253134306E+00   -0.101728035348391450E+04   -0.125204472894717842E+02    1
    0.688569876786191912E+02   -0.110835095486296886E-01    0.270604963825382683E+00   -0.202098007379560851E+01   -0.109101914464748262E+00    0.114142450820064445E+01   -0.101719183030926672E+04   -0.125237806228051216E+02    1
    0.740758811369492634E+02    0.130297184906897279E+01   -0.409203809992552792E+00    0.325802171319493006E+01   -0.443991419185653324E+00    0.149684129754154505E+01   -0.101714420935062071E+04   -0.125271139561384626E+02    1
    0.665442017335509490E+02    0.154469399601422452E+01   -0.927334550758967424E+00    0.463961001389423444E+01   -0.234138259896916612E+00    0.269791609105718422E-01   -0.101666530146834737E+04   -0.125304472894718000E+02    1
    0.561003992101277333E+02    0.115655869234656805E+01    0.964060798105716543E+00   -0.259110894075261111E+01    0.360523128323671838E+00    0.853384524993106464E+00   -0.101362964324847235E+04   -0.125337806228051249E+02    1
    0.605289944211121878E+02   -0.764554077612267236E-01    0.357280414208869246E+00    0.466349736539514836E+00    0.809197321201287068E-01    0.446807031799919763E+00   -0.101236500224747624E+04   -0.125371139561384659E+02    1
    0.699329257461544103E+02    0.178722930191283602E+01   -0.277592417517118939E+01    0.496420801199627704E+01   -0.293963060053958003E+00    0.696290788884068590E-01   -0.101115058617250770E+04   -0.125404472894718086E+02    1
    0.879629367692014910E+02    0.727406786639683389E+00   -0.220653353513676986E+01    0.167931747796505348E+01   -0.774778474586527821E+00    0.207623454666973739E+00   -0.101067452149987116E+04   -0.125437806228051354E+02    1
    0.689237173255605882E+02   -0.796575245158583467E+00    0.837638369138211658E+00   -0.234966500502762621E+01    0.213127709881856475E+00    0.210479381786310427E-03   -0.100961853705968872E+04   -0.125471139561384675E+02    1
    0.950185889632597878E+02    0.126730991497427325E+01    0.430440182900238000E+00   -0.153399683771564987E+01   -0.854108154172430911E+00    0.511232225321236022E+00   -0.100743420996520058E+04   -0.125504472894717871E+02    1
    0.553347311103105852E+02    0.215990714961886709E+00   -0.482712135964209921E+00   -0.567942866070700347E+01    0.532192038785636701E+00    0.121335995633334637E+00   -0.100635122701803073E+04   -0.125537806228051139E+02    1
    0.604196077584469577E+02    0.721700303341709315E+00   -0.653649763886192847E+01   -0.120575827838244187E+01    0.134181030517439126E+00    0.185335187263198087E+00   -0.100406336126035308E+04   -0.125571139561384584E+02    1
    0.673478815629312635E+02    0.806943675247158154E+00   -0.354605836478922942E+01   -0.376500328140626728E+01    0.118332965292062831E-01    0.176473542367519887E+00   -0.100397016821547777E+04   -0.125604472894717798E+02    1
    0.843556317249679068E+02    0.499895094927989447E+00   -0.322494611706737544E+00   -0.542050121334003165E+01   -0.368777615841730633E+00    0.109803850053550223E+01   -0.100394491186601135E+04   -0.125637806228050977E+02    1
    0.817360724795499181E+02    0.585176135011172605E+00   -0.437049734778643284E+00    0.167195137631192914E+01   -0.647500142787214905E+00    0.238791057549454955E+00   -0.100372086866786753E+04   -0.125671139561384511E+02    1
    0.514419038591031352E+02    0.911229548737561679E+00    0.146232827324862669E+01    0.988124975693974505E+00    0.467580623221322433E+00    0.972715522101497143E+00   -0.100328535298769089E+04   -0.125704472894717938E+02    1
    0.986806406844743549E+02    0.545816199473307506E+00    0.208991044320581310E+01   -0.854058074346980334E+00   -0.101616172931333315E+01    0.103465840625628580E+00   -0.100273225411767407E+04   -0.125737806228051099E+02    1
    0.861945161216015663E+02    0.717693539681540926E-03   -0.679897318860204436E+00   -0.322829242201936761E+01   -0.531316935579644101E+00    0.169900368743837715E+01   -0.100245521697860090E+04   -0.125771139561384437E+02    1
    0.879959756960429615E+02    0.109416052240074890E+00    0.732834011179557265E+00   -0.343670272574228264E+01   -0.533454327799635752E+00    0.134988976197477051E+01   -0.100241518090454906E+04   -0.125804472894717687E+02    1
    0.936331711521502257E+02    0.162244609524907624E+01    0.986588146816069766E+00    0.171328905728781677E+01   -0.828295342644138177E+00    0.471549858183670789E+00   -0.100237782549308793E+04   -0.125837806228051043E+02    1
    0.644844027214574993E+02   -0.109182581975723281E+00   -0.912628870092902389E+00   -0.102201209478306687E+01   -0.151852403988788076E-01    0.327344551645666559E+00   -0.100177098527343958E+04   -0.125871139561384560E+02    1
    0.721123224097487281E+02    0.527125159263768239E-01   -0.945281463669177313E+00   -0.405347165381831687E+01   -0.534702685992227700E-02    0.679830532830682177E+00   -0.100020931505677504E+04   -0.125904472894717809E+02    1
    0.988644573260643824E+02    0.170406233713016775E+00    0.301505803270702799E+01   -0.292656749380212933E+01   -0.669785053031867639E+00    0.362719016398305172E-02   -0.998770817755657959E+03   -0.125937806228051112E+02    1
    0.914943672930755270E+02    0.428157040081169171E+00   -0.210708437635097390E+01    0.774900175888824094E+00   -0.824756943149731248E+00    0.516705148374405621E+00   -0.995781396571423556E+03   -0.125971139561384717E+02    1
    0.518928623479759210E+02    0.783877781242159344E+00    0.207859986269315655E+01   -0.168502533529272469E+01    0.636820707354810889E+00    0.740023044427915444E+00   -0.993310762093130506E+03   -0.126004472894718038E+02    1
    0.503533798161098289E+02    0.778444599308222962E+00    0.116063500851616830E+01   -0.354500078026619292E+01    0.598609961976277916E+00    0.408645614700468673E+00   -0.993091207798046298E+03   -0.126037806228051092E+02    1
    0.634220279718242921E+02    0.833138888787150478E+00   -0.168675367585185043E+01   -0.669777884518548916E+00   -0.959529687660851671E-01    0.187538005238956362E+00   -0.992228407743294156E+03   -0.126071139561384538E+02    1
    0.959057836826627579E+02    0.644170741096881549E+00   -0.100484456002957678E+01   -0.337690225562806834E+01   -0.790108712038457561E+00    0.141279950732312631E+01   -0.990926855217667025E+03   -0.126104472894718107E+02    1
    0.964011733193372322E+02    0.119044473179336752E+01   -0.121022597763067452E+00    0.179910184352500124E+01   -0.903423610848362424E+00    0.480137766556334444E+00   -0.990493697057802137E+03   -0.126137806228051375E+02    1
    0.554279664386419455E+02    0.734971882778193475E+00    0.112309236555356584E+01   -0.384790907990538678E+01    0.451751967057919757E+00    0.124196444241065107E+01   -0.989714020240901391E+03   -0.126171139561384482E+02    1
    0.703599189891162382E+02    0.712382446872816821E+00   -0.315711976980888487E+01   -0.557261388611188124E+00   -0.212835997303296942E+00    0.461075608877040466E+00   -0.989065088532641880E+03   -0.126204472894717625E+02    1
    0.811831773513864334E+02    0.661131343854979292E+00    0.162904334333443046E+01   -0.385945744039343452E+00   -0.521954106636269399E+00    0.713108579916085894E+00   -0.988626368890965068E+03   -0.126237806228051141E+02    1
    0.548258512867895291E+02    0.294156924624832783E+00    0.826153441678073364E+00   -0.170668193149531078E+01    0.354856395428384985E+00    0.766030880448855811E+00   -0.988181202757518349E+03   -0.126271139561384746E+02    1
    0.817246439867426204E+02   -0.112530624887098618E+01   -0.476215630090722541E+00    0.275929718243970612E+01   -0.200648233051560210E+00    0.125669900538993584E+01   -0.988159118198708256E+03   -0.126304472894717925E+02    1
    0.862195415409127861E+02    0.423069456370432917E+00   -0.652249068272134025E+00   -0.549432334600403749E-01   -0.541460909887501174E+00    0.426576646267591286E-01   -0.987902595671502468E+03   -0.126337806228051193E+02    1
    0.554758759177399128E+02    0.512378921598362957E+00    0.103042871643897627E+01   -0.307555377724600199E+01    0.418432957184186272E+00    0.164377708545025669E+01   -0.987445584084254733E+03   -0.126371139561384531E+02    1
    0.652102547188641921E+02    0.367832682557693857E+00   -0.362432609193080069E+00   -0.172130663696762554E+00   -0.148298668769636155E+00    0.195427279205024318E+01   -0.985678709559706135E+03   -0.126404472894717834E+02    1
    0.526964009195905163E+02    0.475384925675382597E+00   -0.310047234371811165E+01   -0.300840121707725494E+01    0.505023201124537024E+00    0.296506252222623612E+00   -0.983201052352298461E+03   -0.126437806228051244E+02    1
    0.787030581576460264E+02    0.779122567337613425E+00   -0.116609930479675938E+00   -0.289972718182705158E+01   -0.262970530652947954E+00    0.447250527969793144E+00   -0.982987692493720829E+03   -0.126471139561384582E+02    1
    0.919214450697879499E+02    0.988455703812005204E+00   -0.282902695195899501E+01    0.162105376452177374E+01   -0.920125477451272822E+00    0.411467524673631235E+00   -0.982968622791235134E+03   -0.126504472894717850E+02    1
    0.839331287575214304E+02    0.330217792487682793E+00    0.705288647899912746E+00   -0.271791604048586422E+01   -0.520097052316567776E+00    0.145494124439886274E+01   -0.981031387548881867E+03   -0.126537806228051117E+02    1
    0.640974010332269444E+02    0.653903477103867203E+00   -0.407686659024412279E+01   -0.642429148894223090E+00    0.264049185158863331E-01    0.314199191109504561E+00   -0.978847447642452494E+03   -0.126571139561384509E+02    1
    0.647974292704586503E+02    0.688648986969515597E+00   -0.947185839917400685E+00    0.149465276052982610E+01   -0.970740165515278086E-01    0.179728203760772720E+01   -0.977551111062214659E+03   -0.126604472894717830E+02    1
    0.806052646650360884E+02    0.996056770978592354E+00    0.759912961077038318E+00   -0.391718028379343330E+01   -0.359680260744187574E+00    0.360900374217465902E+00   -0.976011798111872622E+03   -0.126637806228051097E+02    1
    0.548785853000427224E+02    0.228912654723970377E+00   -0.201099484925896022E+00    0.597225750996440041E+00    0.225830231295598871E+00    0.111508021429072990E+01   -0.975834553170586332E+03   -0.126671139561384507E+02    1
    0.994857494312701789E+02    0.279783516383602660E-02    0.585771254876995329E+00   -0.271844877924441519E+01   -0.831512495653851991E+00    0.124321144394908067E+01   -0.972441353900660033E+03   -0.126704472894717828E+02    1
    0.964337245611198171E+02    0.414570321186715773E+00   -0.772633938152210931E+00    0.827814250342122193E+00   -0.873500766567069320E+00    0.131697446644879435E+01   -0.972041797401598956E+03   -0.126737806228051202E+02    1
    0.688625021952128833E+02   -0.274727507745375021E+00    0.768222252985760079E+00   -0.280382742820496134E+00    0.129724741466050730E+00    0.247076100077406657E+00   -0.971663993824067347E+03   -0.126771139561384576E+02    1
    0.871114388188283613E+02    0.892794400267257870E+00   -0.145217592338430812E+01   -0.485705915013866729E+00   -0.589132526006330703E+00    0.249397825739772205E+00   -0.971520985977656778E+03   -0.126804472894717755E+02    1
    0.669872118703599710E+02    0.857285524716755454E+00   -0.587634064100754472E+00   -0.158509654370810260E+01    0.307037261435398889E-01    0.947621504453526331E+00   -0.969946417617235056E+03   -0.126837806228051146E+02    1
    0.654139442491977121E+02    0.116700218394451305E+01    0.586608672126288866E+00    0.584843943050863402E-01    0.297671723488051043E-01    0.623483701322212092E+00   -0.969455606447211835E+03   -0.126871139561384574E+02    1
    0.853009475804224735E+02   -0.374819764069087569E-01    0.882423165888649663E+00   -0.108482650300304506E+01   -0.366724948205706669E+00    0.770776578479088759E+00   -0.969079500335262424E+03   -0.126904472894717912E+02    1
