    0.760796680454623413E+02   -0.446116520850901033E+00    0.552021669448063967E+01    0.261066108836649491E+00    0.978361527048754454E-02   -0.199689552169790563E+00   -0.523605640279919044E+03
    0.845101191704368659E+02   -0.497055563737205386E+00    0.807423303317035135E+01    0.666388839050288340E+00    0.168408824841925764E-01   -0.417208958702603105E+00   -0.523595996215979540E+03
    0.624783074988410192E+02   -0.406801985490667484E+00    0.127250468375264347E+01    0.435898515995525315E-02    0.409280706254784299E-01    0.235413337274742673E+00   -0.523591578797190550E+03
    0.624783074988410192E+02   -0.406801985490667484E+00    0.127250468375264347E+01    0.435898515995525315E-02    0.409280706254784299E-01    0.235413337274742673E+00   -0.523591578797190550E+03
    0.628912520170042200E+02   -0.395375461696173769E+00    0.158276147935124278E+01   -0.340876486368575371E-01    0.367531839391497250E-01    0.219872155719003093E+00   -0.523580922921365072E+03
    0.990139840451849835E+02   -0.422461260520088366E+00    0.117948762326700063E+01    0.787089730807206678E-01    0.509315360190969457E-01   -0.761604040111890868E+00   -0.523580747598616540E+03
    0.814109348814067317E+02   -0.503771171799426654E+00    0.105156197588670786E+01    0.533514648356705479E+00    0.479863253031207471E-01   -0.337894109956723199E+00   -0.523578621918294289E+03
    0.767375355311223473E+02   -0.361995121594659075E+00    0.806940079081668671E+01    0.186925713389889836E+00    0.164285376265400629E-01   -0.238894437125265702E+00   -0.523576084090582413E+03
    0.513691280136670869E+02   -0.416591660331188773E+00    0.613627760465654148E+00    0.185910377821652872E+00    0.492032926477485866E-01    0.652277739395318523E+00   -0.523575029826939613E+03
    0.883577268953348209E+02   -0.382368273294237060E+00    0.318280181450562871E+01    0.198145928763489465E+00    0.249136085103005556E-01   -0.533970820777173394E+00   -0.523548195571053952E+03
    0.883577268953348209E+02   -0.382368273294237060E+00    0.318280181450562871E+01    0.198145928763489465E+00    0.249136085103005556E-01   -0.533970820777173394E+00   -0.523548195571053952E+03
    0.899358445615485493E+02   -0.542503977692572636E+00    0.417624928378228333E+01    0.773716409240517322E+00    0.334744985313077947E-01   -0.544871290754591620E+00   -0.523546922036895467E+03
    0.812378697066616695E+02   -0.436542804012263641E+00    0.384063958341539724E+01    0.310987664277799780E+00    0.324925910838271825E-01   -0.335405957688261314E+00   -0.523541589700321310E+03
    0.812378697066616695E+02   -0.436542804012263641E+00    0.384063958341539724E+01    0.310987664277799780E+00    0.324925910838271825E-01   -0.335405957688261314E+00   -0.523541589700321310E+03
    0.924835963547024136E+02   -0.355825128433787441E+00    0.954437068439601433E+01   -0.247876495864547408E+00    0.194577136248352822E-01   -0.628438748644371881E+00   -0.523535036722012023E+03
    0.851895041366192345E+02   -0.334628120332538970E+00    0.688068329747358121E+01   -0.192918301754406940E+00    0.105693369284911576E-01   -0.459297576676379160E+00   -0.523534860594304746E+03
    0.773696276139146022E+02   -0.366971030559628097E+00    0.213765140379669205E+01   -0.134507348062193444E+00    0.316310711557825641E-01   -0.244474355552264155E+00   -0.523527009282287736E+03
    0.879404571387646854E+02   -0.393219868591776045E+00    0.673192265173450721E+01    0.116926788736719800E-01    0.130613821079461623E-01   -0.508682969940354779E+00   -0.523523784810759480E+03
    0.889465067544944503E+02   -0.416145721215448905E+00    0.675576742291656274E+01    0.394451956258297542E+00    0.176585888256788337E-01   -0.547259795344565703E+00   -0.523523673803245174E+03
    0.889465067544944503E+02   -0.416145721215448905E+00    0.675576742291656274E+01    0.394451956258297542E+00    0.176585888256788337E-01   -0.547259795344565703E+00   -0.523523673803245174E+03
    0.966912252751484687E+02   -0.462724750906009508E+00    0.594197289709937237E+01    0.587389475600463840E+00    0.179539769349745804E-01   -0.724808204260768196E+00   -0.523522775302146783E+03
    0.966912252751484687E+02   -0.462724750906009508E+00    0.594197289709937237E+01    0.587389475600463840E+00    0.179539769349745804E-01   -0.724808204260768196E+00   -0.523522775302146783E+03
    0.982527029596855073E+02   -0.473240709990025987E+00    0.229703887868354073E+01    0.396710968661672325E+00    0.420107501154562968E-01   -0.739442012157922823E+00   -0.523501927873461796E+03
    0.982527029596855073E+02   -0.473240709990025987E+00    0.229703887868354073E+01    0.396710968661672325E+00    0.420107501154562968E-01   -0.739442012157922823E+00   -0.523501927873461796E+03
    0.871535006757984263E+02   -0.559270636929446674E+00    0.347080695337728429E+01    0.754923592385367215E+00    0.169082683408507961E-01   -0.475203595365319753E+00   -0.523501191997875594E+03
    0.816510146226137010E+02   -0.558995911313584060E+00    0.304457041309711940E+01    0.718181348334155700E+00    0.190667329076736891E-01   -0.328829470230548981E+00   -0.523498671000573722E+03
    0.747046980621140051E+02   -0.496429771430896949E+00    0.138216458336724735E+01    0.442234278725806007E+00    0.588918781806775371E-01   -0.140525209562403219E+00   -0.523485950337787472E+03
    0.843833533301577745E+02   -0.363634949202992885E+00    0.562652840382734354E+01   -0.240773213194005464E+00    0.237679710773899266E-01   -0.428106455425443455E+00   -0.523480574792383322E+03
    0.872296297771656555E+02   -0.547135140789123398E+00    0.611490868157692091E+01    0.809768847514792611E+00    0.264173596888315210E-01   -0.481646578788235136E+00   -0.523480301990829730E+03
    0.870880401821903831E+02   -0.489855016944548805E+00    0.148819736950287229E+01    0.595054163702538830E+00    0.376485096747809500E-01   -0.488453900105154215E+00   -0.523476253830210339E+03
    0.870880401821903831E+02   -0.489855016944548805E+00    0.148819736950287229E+01    0.595054163702538830E+00    0.376485096747809500E-01   -0.488453900105154215E+00   -0.523476253830210339E+03
    0.851810668940504740E+02   -0.364627450154806798E+00    0.392582951338705399E+01    0.427956467860379774E-01    0.172474196396747992E-01   -0.451609680118540968E+00   -0.523462859139823308E+03
    0.876359560461616525E+02   -0.437627490077515446E+00    0.138554365066396201E+01    0.340521011189533596E+00    0.444614193695018756E-01   -0.503901246245725742E+00   -0.523460949135131386E+03
    0.797028971144117122E+02   -0.463633190316556032E+00    0.919872414738680888E+01    0.450816748765156206E+00    0.196032175925751062E-01   -0.291221720471886325E+00   -0.523455716220242948E+03
    0.847704872990303500E+02   -0.592565217375633502E+00    0.627980169027461343E+01    0.893647745753700207E+00    0.145924496082097122E-01   -0.407045579448285455E+00   -0.523444825116753805E+03
    0.972616079729207570E+02   -0.418864215474751500E+00    0.212102253730980550E+01   -0.351522107121695626E-01    0.328893210346716813E-01   -0.723414048945832500E+00   -0.523441795799317561E+03
    0.878987051363252192E+02   -0.367494391471709481E+00    0.622069838698148203E+01   -0.163838508733498145E-01    0.255439365691709774E-01   -0.526201938885391129E+00   -0.523397322633838257E+03
    0.835712995957323699E+02   -0.504022049280758999E+00    0.620677914685312615E+01    0.639276095673913858E+00    0.136602537098604593E-01   -0.401960142159848433E+00   -0.523382465968507063E+03
    0.994514681235886258E+02   -0.423209816575465858E+00    0.572617670620294916E+01    0.347727615314159522E+00    0.168365144544044831E-01   -0.794772540096515545E+00   -0.523371315003157179E+03
    0.838875737586509018E+02   -0.482812769008597709E+00    0.372906708128365239E+01    0.505943170122154839E+00    0.256952791541875669E-01   -0.413134029935452229E+00   -0.523371307004293158E+03
    0.618297083055326553E+02   -0.442076790403820752E+00    0.333568858650914635E+01    0.252223150133691121E+00    0.324062229104531418E-01    0.262659114560990226E+00   -0.523367100613213665E+03
    0.853079254059265963E+02   -0.346091761003430420E+00    0.269733711264996856E+01   -0.142080350164366820E+00    0.165092152309371798E-01   -0.457902749858940528E+00   -0.523365335090391227E+03
    0.853079254059265963E+02   -0.346091761003430420E+00    0.269733711264996856E+01   -0.142080350164366820E+00    0.165092152309371798E-01   -0.457902749858940528E+00   -0.523365335090391227E+03
    0.880129798025453169E+02   -0.502828433682722675E+00    0.589883929883692559E+01    0.634604905774835970E+00    0.115863311937918212E-01   -0.508109764639795181E+00   -0.523363259720939823E+03
    0.880129798025453169E+02   -0.502828433682722675E+00    0.589883929883692559E+01    0.634604905774835970E+00    0.115863311937918212E-01   -0.508109764639795181E+00   -0.523363259720939823E+03
    0.997383050694217985E+02   -0.412646125786150453E+00    0.396946012799450010E+01    0.301156931523639315E+00    0.166462152277353503E-01   -0.799840761444805759E+00   -0.523351308289073245E+03
    0.997383050694217985E+02   -0.412646125786150453E+00    0.396946012799450010E+01    0.301156931523639315E+00    0.166462152277353503E-01   -0.799840761444805759E+00   -0.523351308289073245E+03
    0.985879402355992340E+02   -0.421989566123188276E+00    0.166961669812184255E+01    0.109086469671400010E-01    0.406735019697039846E-01   -0.752427891634725343E+00   -0.523340100060155237E+03
    0.985879402355992340E+02   -0.421989566123188276E+00    0.166961669812184255E+01    0.109086469671400010E-01    0.406735019697039846E-01   -0.752427891634725343E+00   -0.523340100060155237E+03
    0.584909733351416605E+02   -0.513028798221617066E+00    0.310211317801971198E+01    0.472712024049698698E+00    0.382054493487218316E-01    0.395164936372916831E+00   -0.523326967394321059E+03
    0.547585514503946129E+02   -0.427181432997079114E+00    0.257674581357336763E+01    0.210889368729748838E+00    0.446244184761233065E-01    0.515189806177425602E+00   -0.523326684738500148E+03
    0.949384422009064508E+02   -0.364852191804729387E+00    0.118272599252962785E+01   -0.665125849729335528E-01    0.424945862074057601E-01   -0.686132031015661115E+00   -0.523322597997617208E+03
    0.896322407176755291E+02   -0.320019710661314072E+00    0.863633408537722858E+01   -0.175557674111196604E+00    0.159917453774780505E-01   -0.564585670130828721E+00   -0.523310723129652843E+03
    0.959106741024911003E+02   -0.356502464885377179E+00    0.782377420557077130E+01   -0.352060921266961202E-02    0.147760927550102394E-01   -0.723285888164214130E+00   -0.523308430945125224E+03
    0.882691548882668258E+02   -0.549950670054585977E+00    0.876773042062856334E+01    0.827507423405457132E+00    0.209979761635641360E-01   -0.506333559852533588E+00   -0.523289004947341027E+03
    0.973189309200120931E+02   -0.520142817210654584E+00    0.484095157550443744E+01    0.542661527755651463E+00    0.170552519252322732E-01   -0.723964145520435975E+00   -0.523277019062872569E+03
    0.894970861446148120E+02   -0.386025812364703125E+00    0.272070536701868981E+01    0.189463577995368837E+00    0.293353153493400853E-01   -0.560889821376147957E+00   -0.523275036177316451E+03
    0.894970861446148120E+02   -0.386025812364703125E+00    0.272070536701868981E+01    0.189463577995368837E+00    0.293353153493400853E-01   -0.560889821376147957E+00   -0.523275036177316451E+03
    0.984405364044134075E+02   -0.554765401650764822E+00    0.334310081317626029E+01    0.732569668772056204E+00    0.205347716058787988E-01   -0.742149934035529979E+00   -0.523273447963638205E+03
    0.933318730844815150E+02   -0.273468963452700997E+00    0.783046070889005108E+01   -0.362003040499580209E+00    0.190989272238404340E-01   -0.665932573407748807E+00   -0.523269317071431260E+03
    0.884638570078254389E+02   -0.396363871056338635E+00    0.530529985972491680E+01   -0.132447983955341186E+00    0.153566702454965842E-01   -0.521916149504328075E+00   -0.523259777822766296E+03
    0.874773359738518934E+02   -0.399711363907474304E+00    0.904801903820772324E+01    0.394941076814880887E-02    0.863129341985091614E-02   -0.502155931823500712E+00   -0.523259751626049024E+03
    0.978778074204946051E+02   -0.466071143716793035E+00    0.230425659992786436E+01    0.302339133476301924E+00    0.455621683635465402E-01   -0.730907767785171414E+00   -0.523256357418063089E+03
    0.970119825525987096E+02   -0.517799273579619967E+00    0.631996178171959855E+01    0.552783629160089163E+00    0.193970947135015948E-01   -0.703234346619145523E+00   -0.523255205998376255E+03
    0.915200477266947985E+02   -0.415163318000243198E+00    0.387814754177350629E+01    0.251874639226612018E+00    0.343184384785728547E-01   -0.603958309731712273E+00   -0.523254654512430761E+03
    0.915200477266947985E+02   -0.415163318000243198E+00    0.387814754177350629E+01    0.251874639226612018E+00    0.343184384785728547E-01   -0.603958309731712273E+00   -0.523254654512430761E+03
    0.618670620482077069E+02   -0.399812343499463818E+00    0.191056315370766505E+01    0.580005117319650765E-01    0.487917420273822344E-01    0.252195926066350662E+00   -0.523252256580586049E+03
    0.618670620482077069E+02   -0.399812343499463818E+00    0.191056315370766505E+01    0.580005117319650765E-01    0.487917420273822344E-01    0.252195926066350662E+00   -0.523252256580586049E+03
    0.643303775281125496E+02   -0.457990435178232236E+00    0.341890242028199864E+01    0.153527669677018253E+00    0.322595304338495481E-01    0.182926424217904060E+00   -0.523247265916610900E+03
    0.643303775281125496E+02   -0.457990435178232236E+00    0.341890242028199864E+01    0.153527669677018253E+00    0.322595304338495481E-01    0.182926424217904060E+00   -0.523247265916610900E+03
    0.832403417770276945E+02   -0.451157735080792488E+00    0.113897174674846013E+01    0.224314455949359726E+00    0.578748402399766881E-01   -0.382568808515257874E+00   -0.523241509775987879E+03
