    0.798172306837565486E+02   -0.687297290508261050E+00    0.318203904690707695E+01   -0.322376044600370637E+01    0.193373210882358890E+02    0.789866961492157182E+00    0.124678541776044405E+01    0.392832299882344249E+00    0.758024116957789040E+00   -0.141385100438969902E+00    0.100363910385844601E+01   -0.969013345134347037E+04   -0.877515351937696231E+01    1
    0.565846197417006209E+02    0.556872029297457161E-01   -0.464920840278541192E+00    0.860620371393164163E+00    0.214708988354992627E+02    0.422851662540155382E+00    0.231545056430267349E+00    0.323879939051278154E+00    0.151072911956519906E+01   -0.619346008636493028E+00   -0.723026170659284428E-01   -0.964905728669690143E+04   -0.878515351937696209E+01    1
    0.926566988025192160E+02   -0.114857294535910226E+01    0.454768165439261907E+00   -0.990812222549314114E+00    0.196608625026566060E+02    0.373712245437794743E+00    0.229765327574972300E+01    0.140891999823179570E+00    0.137359572607867131E+01    0.532468579778980988E+00   -0.972899094479463766E+00   -0.963667427673722523E+04   -0.879515351937696188E+01    1
    0.631989828983227966E+02    0.204789865428599249E+01    0.198197471077794418E+01   -0.737684191424039071E+00    0.183296676031031538E+02    0.462813144757999173E+00    0.606035786087324779E+00    0.742377359981855750E-01    0.819478608165093103E+00   -0.958361881719382858E-01   -0.725465560791635600E+00   -0.958839294037658510E+04   -0.880515351937695812E+01    1
    0.799852052135939147E+02   -0.432541602655152957E+00   -0.279904018362681306E+01   -0.887618999603582814E+01    0.197668891508333715E+02    0.746276873219021586E+00    0.269675787646934983E+01    0.132491730353761661E+00    0.608557678772899457E+00   -0.835354838385263143E+00    0.972262601704480200E+00   -0.957584796940777778E+04   -0.881515351937695790E+01    1
    0.850496433502580089E+02   -0.191252744597172963E+01   -0.682932166112024674E+00    0.210213550189212661E+01    0.165458405558389501E+02    0.929310601397912661E+00    0.194189420109832533E+01    0.407516956586465917E+00   -0.753377054655889777E+00    0.452987479871252319E+00   -0.743062081499091143E+00   -0.955959905091321343E+04   -0.882515351937695769E+01    1
    0.522976009001637934E+02    0.327182997745751436E+01    0.259514671692784660E+01   -0.343340943957613032E+01    0.199667080595999309E+02    0.465227616955515011E+00    0.141817929894248151E+01    0.115813070535487651E-01    0.209627481098801915E-01    0.116077789762472605E+01   -0.454556199290131691E+00   -0.954350818106966472E+04   -0.883515351937695925E+01    1
    0.664477764757076130E+02   -0.304677652797422205E+01   -0.124433274566698415E+01    0.461108157158651899E+01    0.211940472613698105E+02    0.317539134121432198E+00    0.102999467115130638E+01    0.105287531975959414E+00    0.101342726576996123E+01    0.378911170348636084E+00   -0.206643628626985265E+00   -0.952628053878005085E+04   -0.884515351937695904E+01    1
    0.714942054125346118E+02    0.360808658938654769E+01    0.357334254490043079E+01    0.327060596260961844E+00    0.186868423158054213E+02    0.532949264450349180E+00    0.291844276840533245E+01    0.383638946153275207E+00    0.777442093506726106E+00   -0.410131789416394943E+00    0.613992417861788375E+00   -0.949089379348245529E+04   -0.885515351937696238E+01    1
    0.666916533351035952E+02   -0.249349040444471148E+01   -0.285250268597437628E+01   -0.363204148730771159E+01    0.193091013285376647E+02    0.889310664431351650E+00    0.131907487482888081E+00    0.283975717425008593E-01    0.469326924940974166E+00    0.110189492580621717E+00   -0.971920638346941201E+00   -0.948625201198512514E+04   -0.886515351937696394E+01    1
    0.611965473459244009E+02    0.234762821325274018E+01   -0.899871166124587418E+01   -0.844463103129091053E+01    0.221455060241972888E+02    0.963049028329012291E+00    0.253026080988007696E+01    0.401051515637332712E+00    0.441613887087163093E+00   -0.267875998234598178E+00    0.233414284381167736E+00   -0.943152835433739529E+04   -0.887515351937696018E+01    1
    0.926860743284819080E+02    0.122014191482142209E+00   -0.101478527147737552E+01   -0.453531762908858660E+01    0.196552727530872744E+02    0.790187151920281883E+00    0.927665484108022076E+00    0.200386016693148740E-01    0.141043054394442358E+01    0.221247110777935241E+00   -0.912724585186365012E+00   -0.942748951267791017E+04   -0.888515351937696174E+01    1
    0.642795537999136002E+02   -0.148993243770497852E+01    0.555401198234628168E+01    0.105800571482207495E+01    0.184207554143015741E+02    0.761670608827254236E+00    0.578968878824135058E+00    0.359727094640523548E+00    0.185091306445816173E+00    0.183259501644487788E+01   -0.842258177452229528E+00   -0.935766724426994188E+04   -0.889515351937696330E+01    1
    0.734975953394574759E+02    0.238557640684838645E+00   -0.502804785199419513E+01    0.381879533183592557E+01    0.170921300994130974E+02    0.805216485090727963E+00    0.158464210663322103E+01    0.268241543856046927E+00    0.162902329980100324E+01    0.116262299889227982E+01   -0.106193289992618389E+01   -0.934985515264377136E+04   -0.890515351937696309E+01    1
    0.837243663014488391E+02    0.164374845190085406E+01    0.447087176690411425E+01    0.368078106309333286E+01    0.189376595023047400E+02    0.923524379051421818E+00    0.160409725279722926E+01    0.382944268737837878E+00   -0.158682892805661191E+01    0.347680739692712848E-02    0.355807341129243948E+00   -0.934744079065178084E+04   -0.891515351937696288E+01    1
    0.903046125178485966E+02   -0.298075176898918315E+01   -0.157078983482485768E+01   -0.722862858353095650E+01    0.197917447068797401E+02    0.643897342959227070E+00    0.164537467674842647E+00    0.205873390526398109E+00    0.109598050591782270E+01   -0.598244988392393484E+00    0.689728285165951860E+00   -0.932317446940560876E+04   -0.892515351937696089E+01    1
    0.819411560620400365E+02   -0.216980300287225880E+01    0.385824339083114864E+00    0.971189489823523999E+01    0.200809641667477905E+02    0.975536045260485318E+00    0.173384617776478334E+01    0.290561505759217353E+00    0.612260236467443875E+00   -0.105950400628113117E+00   -0.872099562658132932E+00   -0.927700916960325412E+04   -0.893515351937696423E+01    1
    0.883468190745976898E+02    0.205902104014720244E+01    0.331356372497673135E+00    0.130589301721615669E+01    0.159739287568622643E+02    0.676658836579655087E+00    0.394704213764192691E+01    0.301861051915343737E+00    0.159631388774247318E+01    0.627839628633264368E-02   -0.843844608869170898E-02   -0.920432048149547154E+04   -0.894515351937696579E+01    1
    0.715020595892668354E+02   -0.873281877163486264E+00   -0.772505783933414847E-01   -0.321431619273697855E+01    0.170117416873112006E+02    0.535472153529972461E+00    0.142800932423066707E+01    0.325054710606603570E+00    0.195888869783890707E+01    0.250207817188113246E+00   -0.719939313373092915E+00   -0.919726564987470920E+04   -0.895515351937696202E+01    1
    0.642175080557393727E+02    0.174324674835370619E+01   -0.292048149225295539E+01   -0.437107710275654426E+00    0.209220321968970069E+02    0.395670024935647457E+00    0.340562735596657218E+01    0.229246514296419901E+00   -0.152349659928370595E+01   -0.497965743528716587E+00    0.204247926656360157E+00   -0.915769961946587500E+04   -0.896515351937696181E+01    1
    0.942802757024765015E+02   -0.102292537689208984E+00   -0.736540675163269043E+01    0.644959211349487305E+00    0.164006882905960083E+02    0.648670613765716553E+00    0.248832821846008301E+01    0.299982786178588867E+00    0.659163951873779297E+00    0.642027854919433594E-01   -0.164216756820678711E+00   -0.911557356131507731E+04   -0.897515351937695982E+01    1
    0.785249971669261271E+02    0.213583242249173466E+00   -0.594170493578389003E+01    0.336838241658952953E+01    0.203970172175379503E+02    0.938803132012110297E+00    0.285709647336767025E+01    0.183039866411986329E+00    0.971198429555125475E+00   -0.599979249448288066E-01   -0.793929856368224218E+00   -0.909931500852863974E+04   -0.898515351937695428E+01    1
    0.992042520552850107E+02    0.125602562741794976E+01    0.751930161831912613E+01   -0.924952731035197928E-01    0.168296418039948819E+02    0.697734822064037030E+00    0.136965298503000832E+01    0.403904893168070378E+00    0.569900747191436352E+00    0.486632501223847935E+00   -0.111340350776503083E+01   -0.908830023388055270E+04   -0.899515351937695407E+01    1
    0.814820678094270789E+02    0.376984896313617313E+00   -0.549603699768730269E+01   -0.239014002266778736E+01    0.210283671216094419E+02    0.595582485169287579E+00    0.244291495523281821E+01    0.281687148718449798E+00    0.106425749319532059E+01   -0.148131999404715664E+00   -0.258485771099262296E+00   -0.888645245144652472E+04   -0.900515351937695741E+01    1
    0.711759695985698784E+02    0.371464272371093873E+01   -0.322353549619059265E+00    0.568224435054159471E+01    0.182401598513447070E+02    0.559312136057613762E+00    0.178383679559922914E+01    0.219161148885813117E+00    0.197092163585604796E+01   -0.406388132910520783E+00    0.181214830666896809E+00   -0.882282526526190668E+04   -0.901515351937696252E+01    1
    0.734527229284702656E+02   -0.206709465646297286E+01   -0.151917323703316853E+01    0.620484887091937409E+01    0.170477819134131039E+02    0.840516336780188333E+00    0.211228497396654014E+01    0.210475986096439305E+00    0.294231183636413096E+00    0.993478083309516258E+00   -0.112206355669341207E+01   -0.882094037144090908E+04   -0.902515351937696408E+01    1
    0.894851452070540034E+02    0.189605737696127985E+01   -0.348543900297514053E+01    0.735159421715836459E+01    0.159100904838249022E+02    0.984734713846304288E+00    0.110266117188863566E+01    0.489180209032399338E+00    0.706253709740966684E+00    0.692300762052725283E+00   -0.885053287882081818E+00   -0.880802076156605654E+04   -0.903515351937696032E+01    1
    0.711701822438227509E+02   -0.265983316686605775E+01    0.804902987592597796E+01    0.297003697403523503E+01    0.189421772682513065E+02    0.716477677882730535E+00    0.301508347672182664E+01    0.497591725549802688E+00    0.376837290780800860E+00    0.439283188154942383E+00   -0.781011147319036869E+00   -0.868865442089861608E+04   -0.904515351937695833E+01    1
    0.830818113128124480E+02   -0.603725715941335395E+00    0.591197064854743104E+01    0.328788864597166430E+01    0.207374087267119123E+02    0.979909924237608476E+00    0.577003899698176448E+00    0.473669267557151552E+00    0.597547421995934691E+00   -0.279824409932870388E+00    0.719076660903982479E+00   -0.868420321905895617E+04   -0.905515351937695989E+01    1
    0.886739386383872414E+02    0.128411593600897067E+01   -0.194997048308951726E+01   -0.706507806834444807E+00    0.177348674558733634E+02    0.603651469641641514E+00    0.259322682700867846E+01    0.112019151737787995E+00    0.776778495333969587E-01    0.129025339439702869E+01   -0.272196039787549360E+00   -0.861731159034068696E+04   -0.906515351937695790E+01    1
    0.652736573684186965E+02    0.224353635388274775E+01    0.140466492104228990E+01    0.408395896721678753E+00    0.173789331692988256E+02    0.800812286757064173E+00    0.123701532644983425E+01    0.212145466530456378E+00    0.108358331845539446E+01   -0.211022140643116307E+00   -0.192267358202010685E+00   -0.858239585545784576E+04   -0.907515351937695591E+01    1
    0.994337209930849610E+02   -0.811653213621537084E-01   -0.918285799402923431E+00   -0.336266651799356886E+01    0.158274878052588193E+02    0.625289431677294338E+00    0.173590019793085149E+01    0.139675085456252873E+00    0.101905543545886967E+01    0.143234595202741000E+01   -0.912132047461241324E+00   -0.851160755445770883E+04   -0.908515351937695925E+01    1
    0.792584704742942989E+02   -0.161038409609866129E+01    0.271008570150718775E+01    0.222597554739354564E+01    0.180504662473263480E+02    0.827440714800349864E+00    0.284263525988093591E+01    0.193698554469647705E+00    0.230620542996847089E+00    0.178783038461275812E+01   -0.979797619162872557E+00   -0.841174246798450076E+04   -0.909515351937696437E+01    1
    0.751980734228504701E+02    0.280778714623899006E+01   -0.596937970629948467E+00   -0.642328048444329092E+01    0.195587072820965275E+02    0.961220364466349508E+00    0.145522785438188129E+01    0.123800452507181830E+00   -0.154765536300917272E+01    0.993843408088196600E+00   -0.722135029413350171E+00   -0.839122504047499751E+04   -0.910515351937696060E+01    1
    0.793741840558202796E+02    0.881145360908004882E+00    0.213197609034031643E+01   -0.296122447266555344E+01    0.194223192707789565E+02    0.829916505485311484E+00    0.322899482608455601E+01    0.294919367680083588E+00   -0.170482128981187486E+01   -0.448056559725585668E+00   -0.663866641007980096E+00   -0.837248639891288076E+04   -0.911515351937695506E+01    1
    0.842293700719711751E+02    0.136143510668741108E+01   -0.752323918847160744E+01    0.270201137976641981E+01    0.195713885970389683E+02    0.776313205168310816E+00    0.201789718498029069E+01    0.409454893145732579E-01    0.672668996129631047E+00    0.366109365316242830E+00    0.203333767713064884E+00   -0.835919051397778094E+04   -0.912515351937696195E+01    1
    0.899131996995874374E+02    0.256185096634681653E+01    0.211249554380398052E+00   -0.351024531888860913E+01    0.207055141062871471E+02    0.834178244390005097E+00    0.321635869267511820E+01    0.450771704532027362E+00   -0.183987421857286404E+01   -0.211322211708600882E+00    0.283651284825954253E+00   -0.834112165213562366E+04   -0.913515351937696529E+01    1
