    0.693796268601584956E+02    0.311918004336684085E+01    0.329555155638520780E+01   -0.184215127113121646E+01    0.809582068037129510E+00    0.411041919189468974E+00   -0.145248417741302601E+05   -0.795044728947171819E+01    1
    0.779841721057891846E+02    0.240749692916870117E+01    0.114337682723999023E+01   -0.979125022888183594E+01    0.618344545364379883E+00    0.179221296310424805E+01   -0.144525395218870508E+05   -0.795378062280506803E+01    1
    0.582126560441483392E+02   -0.254637831950705351E+01    0.307717408763553735E+01    0.423907796544540361E+01    0.105227613719381363E+01    0.690033850314991870E+00   -0.144356333459382658E+05   -0.795711395613840189E+01    1
    0.597377330064773560E+02    0.193600130081176758E+01   -0.221757888793945312E+00    0.897614598274230957E+01   -0.814605474472045898E+00    0.185154008865356445E+01   -0.143819742487714557E+05   -0.796044728947171798E+01    1
    0.702455103397369385E+02   -0.230298423767089844E+01    0.230296254158020020E+01   -0.479328632354736328E+00    0.126454734802246094E+01    0.104313921928405762E+01   -0.142923207094630270E+05   -0.796378062280503674E+01    1
    0.817354619503021240E+02   -0.278253078460693359E+00    0.164008498191833496E+01   -0.119361639022827148E+01   -0.326196670532226562E+00   -0.149904274940490723E+01   -0.142361782371715217E+05   -0.796711395613838658E+01    1
    0.563913255929946899E+02   -0.364548015594482422E+01   -0.857269763946533203E+01    0.146944642066955566E+01    0.196354722976684570E+01    0.821101665496826172E-01   -0.142051346223458240E+05   -0.797044728947172754E+01    1
    0.561351275828491509E+02    0.833249196305860806E+00    0.155718043708231235E+01   -0.493414516950251159E+01   -0.113528972697520381E+00    0.166866792336401382E+01   -0.140807257053945141E+05   -0.797378062280506406E+01    1
    0.723452046532699171E+02   -0.333508055671689574E+01   -0.218294858873393949E+00   -0.199101845656736742E+01    0.692874697587452903E+00    0.112074750550215718E+01   -0.140780569500727197E+05   -0.797711395613839258E+01    1
    0.979482612556148524E+02   -0.223728632133757532E+01   -0.447738647616846741E+01   -0.375320333060149736E+01    0.469397731204157953E+00    0.191417524885329371E+00   -0.140617442915288011E+05   -0.798044728947170956E+01    1
    0.965820163488388062E+02    0.117349386215209961E+01   -0.544445872306823730E+01   -0.795272588729858398E+01    0.117869853973388672E+00    0.398635387420654297E+00   -0.139664262563269731E+05   -0.798378062280504874E+01    1
    0.570869442666784010E+02   -0.565877808674725813E+00   -0.564189996430145513E+01   -0.276504289317667862E+01    0.700899980059708216E+00    0.139037623915070618E+01   -0.138587682341248837E+05   -0.798711395613839059E+01    1
    0.711034850379159309E+02    0.325180159295638571E+01    0.246590297997548191E+01    0.509481197778784534E+00   -0.154672490334859081E+00    0.141652826657865383E+01   -0.137740934642170541E+05   -0.799044728947171823E+01    1
    0.971459180116653442E+02    0.971776008605957031E+00    0.636867284774780273E+01   -0.825323343276977539E+01   -0.190120458602905273E+00    0.129529690742492676E+01   -0.137394210729822207E+05   -0.799378062280505652E+01    1
    0.645076483488082886E+02   -0.179249238967895508E+01    0.373029351234436035E+01    0.391592502593994141E+01    0.128600692749023438E+01    0.100695848464965820E+00   -0.137247925136373087E+05   -0.799711395613838416E+01    1
    0.676952333196943528E+02   -0.124084250148274311E+01    0.321557189527764642E+01   -0.689987211843785531E+01    0.106917854124746636E+01    0.139810167607499380E+01   -0.135638141425339418E+05   -0.800044728947171890E+01    1
    0.812155251105996427E+02   -0.157843892223364524E+01    0.969377815999391856E+01   -0.436591626865638904E+01    0.540905629879414374E+00    0.279440332433931182E+00   -0.135549951168459975E+05   -0.800378062280505276E+01    1
    0.976637246765116771E+02    0.932885773737925916E+00    0.116090336555421381E+01    0.365158515053652266E+01   -0.173190966418356007E+01    0.976352924775115483E+00   -0.134563788657614714E+05   -0.800711395613837773E+01    1
    0.816276989482759063E+02   -0.179788613849865930E+01   -0.142759682111963038E+01   -0.108730048890611997E+00    0.668091922893687684E+00    0.898872556820157875E+00   -0.134324097255430424E+05   -0.801044728947172224E+01    1
    0.794761932697119420E+02    0.312644167768249304E+01    0.256374777038574919E+01   -0.207818797027938285E+01   -0.515224883452050975E+00    0.388546600803463260E+00   -0.134297242350525230E+05   -0.801378062280506498E+01    1
    0.533093005418777466E+02   -0.341247272491455078E+01   -0.194124460220336914E+01   -0.319803237915039062E+01    0.155699348449707031E+01    0.695453405380249023E+00   -0.133978062821318526E+05   -0.801711395613838995E+01    1
    0.928267358307338100E+02    0.150169475904094085E+01   -0.574924341417885465E+01   -0.534101393760538556E+00   -0.697914152860055204E-01    0.113235340032190912E+01   -0.133721031795360414E+05   -0.802044728947172381E+01    1
    0.987301866377461010E+02    0.337075986230253299E+01   -0.117793898712373846E+01    0.153961037205678508E+01   -0.876209758640173142E+00    0.129826004811435469E+01   -0.133394771105777490E+05   -0.802378062280505766E+01    1
    0.986076188656562351E+02    0.362446578110842754E+01    0.232348485095414503E+00   -0.121615088375424740E+01    0.709508741027495837E-01    0.136359928269276942E+01   -0.133254441550955235E+05   -0.802711395613837198E+01    1
    0.551694471739026326E+02    0.112802925848528623E+01   -0.150165974220384335E+01   -0.997963629556211984E+01    0.944487052526326032E-01    0.146924888372569473E+01   -0.132878022997160770E+05   -0.803044728947170405E+01    1
    0.725188470457209888E+02    0.197179897710886820E+01   -0.137588356504103793E+01   -0.507031891036387972E+01    0.621035900348506864E+00    0.127102472845257619E+01   -0.132642782318224072E+05   -0.803378062280504146E+01    1
    0.736961285250719698E+02   -0.271796804741482223E+01   -0.165847788449757871E+01    0.543583856009083988E+01    0.180206024800106501E+00    0.156567026800228293E+01   -0.132349821474661294E+05   -0.803711395613838242E+01    1
    0.513716976884277443E+02    0.146311785882656942E+01   -0.670218632101708423E+01   -0.172118458611591052E+01    0.130031749757247272E+01    0.889278100795952486E+00   -0.132347519180628442E+05   -0.804044728947171805E+01    1
    0.830531754854140729E+02   -0.521339831945947463E+00   -0.624517223218440165E+00   -0.716206472295901797E+01    0.507925590726390652E+00    0.112101389262803952E+01   -0.132150328214547862E+05   -0.804378062280505368E+01    1
    0.635943427694162580E+02    0.246645901559268310E+01   -0.191879823739179933E+01    0.847365834401689000E+00    0.824095741080388855E+00    0.759583165990959319E+00   -0.132075331642788115E+05   -0.804711395613839997E+01    1
    0.558044346565326776E+02    0.180331809332561654E+01    0.655619930832497033E+01    0.336780964365731172E+01    0.969013032907205751E+00    0.754398556109395990E+00   -0.132025197372644798E+05   -0.805044728947172139E+01    1
    0.755924333957140959E+02    0.200711103281753012E+00    0.539261264038164967E+01   -0.162093953251361000E-01   -0.514893944730655306E+00    0.510748809056052355E+00   -0.131513885092994169E+05   -0.805378062280504103E+01    1
    0.903362050631747309E+02   -0.423660628625361468E+00   -0.335865041950919085E+01   -0.955883493794338790E+01   -0.660904130266933620E+00    0.155337923640571285E+01   -0.131351936043698752E+05   -0.805711395613838732E+01    1
    0.718108831957725045E+02    0.894261838934675701E+00   -0.604174733875338177E+01   -0.823938050732474814E+01    0.571347177305246756E+00    0.151401033768900239E+01   -0.131082514533934827E+05   -0.806044728947171762E+01    1
    0.515908157745697409E+02   -0.639691082154699941E+00    0.580329985145335847E+01   -0.702653345329097512E+01    0.332550737071061420E+00    0.120669398832196073E-01   -0.129354938624085480E+05   -0.806378062280504082E+01    1
    0.721548587083816528E+02   -0.216666889190673828E+01    0.291543006896972656E+00   -0.898752450942993164E+01    0.130048418045043945E+01    0.166835212707519531E+01   -0.129192895024669197E+05   -0.806711395613837823E+01    1
    0.673136983311245700E+02   -0.115591216909902705E+01    0.176660360039980979E+01    0.333354182494056950E+01    0.874144694191362870E+00    0.148530603902214331E+01   -0.128500297551149379E+05   -0.807044728947171919E+01    1
    0.886013958972142177E+02    0.155656845037251301E+00   -0.716058503230639154E+01    0.651323512239576630E+00    0.164195703501834878E+00    0.844544400474642742E+00   -0.128221396837515531E+05   -0.807378062280505837E+01    1
    0.990581010557053787E+02    0.202779363584029948E+01    0.230657434762331803E+01    0.239305186041985607E+01   -0.349660935313486743E+00    0.146802990852478077E+01   -0.127483719581205769E+05   -0.807711395613838512E+01    1
    0.967442705845068929E+02    0.233048429665967216E+01   -0.719130837400948408E+01   -0.594604322430890875E+01    0.244086079589997951E-01    0.516616122182273596E+00   -0.127359746861174717E+05   -0.808044728947172430E+01    1
    0.773917628308824845E+02    0.216067782527040553E+01    0.503997663012345498E+01   -0.138040289490169243E+01    0.242979410107757143E+00    0.186350347126053562E+01   -0.127162416907786937E+05   -0.808378062280505816E+01    1
    0.631387023141091177E+02    0.303619167890455355E+01   -0.225668713560335021E+00   -0.326645688038811421E+01    0.978246964716968481E+00   -0.124009066702223048E+01   -0.126937539842613860E+05   -0.808711395613838846E+01    1
    0.687519917244721341E+02   -0.220431476988517083E+01   -0.286940872098318334E+01    0.268682542101213429E+01    0.469326294622779194E+00    0.100721600318671900E+01   -0.126904271707319804E+05   -0.809044728947173830E+01    1
    0.687859278133244629E+02    0.185639084159579149E+01    0.348605575752479524E+00   -0.783135168482746824E+01   -0.407746560895455579E+00    0.170042681202525259E+01   -0.126900984793850766E+05   -0.809378062280503663E+01    1
    0.613150191930523789E+02   -0.304568560060780946E+01    0.577128219439764223E+00   -0.246516650201594167E+01    0.178251613459078984E+01    0.204020304440498457E+00   -0.125961830032635899E+05   -0.809711395613837581E+01    1
    0.683444266084371321E+02    0.235155847236872884E+01    0.495220027648942285E+01   -0.701260963276107674E+01    0.360336451465582908E+00    0.135120008683723558E+01   -0.125744317606357799E+05   -0.810044728947171677E+01    1
    0.536497154478113174E+02    0.307379827028645458E+01    0.512070627236115250E+01   -0.599738907388407672E+01    0.139927871197448184E+01    0.244501381455908273E+00   -0.125689396861057739E+05   -0.810378062280505063E+01    1
    0.907768219709396362E+02    0.252312135696411133E+01   -0.643040180206298828E+01    0.919841766357421875E+01   -0.189254760742187500E+00    0.141576528549194336E+00   -0.125551025722117411E+05   -0.810711395613837382E+01    1
    0.916858500340879914E+02   -0.372900398152550716E+01    0.635882667618918873E+00   -0.282417298046158027E+01    0.925572597528767194E+00    0.127016252306909605E+01   -0.125386205041557623E+05   -0.811044728947170590E+01    1
    0.921116967452785218E+02    0.150217931593834919E+01   -0.758084565218137385E+00   -0.341968314049855859E+01   -0.955264207734618509E-02    0.113613464913288009E+01   -0.125221500765154560E+05   -0.811378062280505219E+01    1
    0.831866681575775146E+02    0.135322809219360352E+01    0.192193627357482910E+01    0.211886405944824219E+01   -0.116732263565063477E+01    0.141099834442138672E+01   -0.125149472166267078E+05   -0.811711395613838249E+01    1
    0.903381039306030118E+02    0.177340644196127428E+01    0.425595922077274480E+01   -0.990559888468767724E+01   -0.418053088981117593E+00    0.184256533169960379E+01   -0.124745426103129321E+05   -0.812044728947170391E+01    1
    0.662144200541780492E+02    0.571787729716928261E+00    0.594996605225739117E+01   -0.460698285562067333E+01    0.754747764546325861E+00    0.556054790542037658E-01   -0.124351842443300229E+05   -0.812378062280504665E+01    1
    0.670785927192399072E+02    0.358918062018844886E+01   -0.615378690685821184E+00    0.976330085199469266E+01   -0.232414738414214117E+00    0.145388726725777273E+01   -0.124069923564692472E+05   -0.812711395613837873E+01    1
    0.635610491037368774E+02    0.215042495727539062E+01   -0.249922513961791992E+01   -0.342833638191223145E+01    0.167179107666015625E-02    0.153333568572998047E+01   -0.123985453825523655E+05   -0.813044728947170370E+01    1
    0.808578312397003174E+02    0.294535207748413086E+01    0.104933381080627441E+01    0.114474296569824219E+00   -0.680720329284667969E+00    0.169414377212524414E+01   -0.123926609994007995E+05   -0.813378062280505532E+01    1
    0.606272030413372320E+02   -0.256607269512487068E+01    0.205318545637271477E+01    0.982418734011299222E+01    0.885059770870304519E+00    0.117660760042957468E+01   -0.123881716526313176E+05   -0.813711395613840516E+01    1
    0.758829447175033494E+02    0.171339360247769434E+01   -0.130974744928707842E+01    0.517736242439585936E+00   -0.381454741155384802E+00   -0.136933286873300308E+01   -0.123871663676747921E+05   -0.814044728947173546E+01    1
    0.995814433041813345E+02    0.190331003186427239E+01    0.359508694619571756E+01    0.221923964954738473E+01   -0.107729935727870263E+01    0.166196761734856757E+01   -0.123691148002885184E+05   -0.814378062280506754E+01    1
    0.623292140689419440E+02   -0.905547886566787419E+00    0.310877212516771806E+01   -0.688548927616199791E+00    0.846886934812004277E+00    0.185438803931482132E+01   -0.123685190606731921E+05   -0.814711395613839073E+01    1
    0.723218933867536151E+02    0.231167253931511230E+01   -0.314806161132158202E+01   -0.653553592647578441E+01    0.653083117621326981E+00    0.849227688997769903E+00   -0.123184423899284484E+05   -0.815044728947171926E+01    1
