    0.840866785378872805E+02   -0.416430288614324962E+00    0.909824361181589936E+00   -0.302143131360939066E-01   -0.403600326627152173E+00    0.659518325129746508E-01   -0.524721641680238235E+03
    0.617190587394982231E+02   -0.477301448812459395E+00    0.157185807059610028E+01    0.166978292297017106E+00    0.271220829016812104E+00    0.450584401207767549E-01   -0.524715743093844026E+03
    0.805358399615260936E+02   -0.322044065638304122E+00    0.299326804774229771E+01   -0.186533496326074300E+00   -0.344222909004467725E+00    0.146972212425189319E-01   -0.524715529794003942E+03
    0.583453430362218484E+02   -0.510498238985327646E+00    0.224325359539631997E+01    0.464210957624342058E+00    0.387720538387797298E+00    0.166492701845863955E-01   -0.524698182412425467E+03
    0.531131001970353509E+02   -0.401959697925732939E+00    0.115166047726624754E+00    0.411499581091625544E-01    0.580136062251727314E+00    0.865749096306349664E-01   -0.524693382923488116E+03
    0.850380941739295508E+02   -0.296551767903965313E+00    0.214226634339023114E+01   -0.334147477627890765E+00   -0.462633509012911004E+00    0.257044605643961255E-01   -0.524692064793498503E+03
    0.626749739974589701E+02   -0.355239963139301285E+00    0.143550142977335149E+01   -0.209895089784078337E+00    0.220860196789298247E+00    0.592526661911247921E-01   -0.524676189057630154E+03
    0.578459788197030491E+02   -0.367646818480881432E+00    0.136458159220576292E+01    0.116570958297991467E+00    0.385273319416202575E+00    0.484592699326928944E-01   -0.524674095248831009E+03
    0.750974141156483768E+02   -0.423974004680145011E+00    0.480671692045056886E+00    0.670995503598277310E-01   -0.166327547519424801E+00    0.269440773239133513E-01   -0.524672490343524260E+03
    0.548854340739085131E+02   -0.365403976142602893E+00    0.113967928632916937E+01   -0.425371681996846718E-01    0.504761735560312452E+00    0.702091192865332836E-01   -0.524668661534565217E+03
    0.586035375120679873E+02   -0.542901366326414170E+00    0.158532954946440263E+01    0.784801954381526556E+00    0.388534461795789543E+00    0.580873037632239075E-01   -0.524664486566418759E+03
    0.643775994495549071E+02   -0.362584102196543245E+00    0.231687442769644036E+00   -0.589003383056301288E-01    0.154942308160601616E+00    0.821088489363184237E-01   -0.524663401775086641E+03
    0.945466140333327019E+02   -0.362487423234453932E+00    0.161408785212049466E+01   -0.185361887396776837E+00   -0.680177200087351830E+00    0.370627719206959583E-01   -0.524662761837308835E+03
    0.647818491254983400E+02   -0.537180799075394511E+00    0.173196875074180845E+01    0.738706131116504849E+00    0.163025577540505839E+00    0.151300170645760623E-01   -0.524658560849158903E+03
    0.875232453683574931E+02   -0.348480380748077412E+00    0.433881920590000902E+01   -0.132140189252904605E+00   -0.503433394982004012E+00    0.220330090745202156E-01   -0.524654718830442334E+03
    0.978312503162083829E+02   -0.349290934722849222E+00    0.366765205888010115E+01   -0.200349392789725300E+00   -0.749765601143267624E+00    0.386341758749657593E-01   -0.524653550611997730E+03
    0.987214019929037363E+02   -0.414989564216885931E+00    0.145607838859018202E+01   -0.481955342547806254E-01   -0.760243424843023430E+00    0.233765078976722052E-01   -0.524649187481181116E+03
    0.719655322293140500E+02   -0.418850174080322546E+00    0.133879031361833434E+01    0.142533821094826152E+00   -0.703870839454676656E-01    0.296253079036179479E-01   -0.524642939071664500E+03
    0.719655322293140500E+02   -0.418850174080322546E+00    0.133879031361833434E+01    0.142533821094826152E+00   -0.703870839454676656E-01    0.296253079036179479E-01   -0.524642939071664500E+03
    0.806761621796514419E+02   -0.388062947490203758E+00    0.412065183853623296E+01    0.127184484507875339E+00   -0.339767305581869294E+00    0.341746925719674799E-01   -0.524640907111895331E+03
    0.924290467440795993E+02   -0.388568960018224718E+00    0.604222296109602652E+01   -0.224778292116262435E+00   -0.609723835156324556E+00    0.197848817807675381E-01   -0.524636152520071164E+03
    0.628345677238340912E+02   -0.441184866959339228E+00    0.180861844533556848E+01    0.411002688243112146E+00    0.218683959444343046E+00    0.477483735866415238E-01   -0.524625065078296643E+03
    0.845911002102038339E+02   -0.284891676235006219E+00    0.524338187719203042E+01   -0.498619897794696953E+00   -0.441349985393680200E+00    0.252643089329738224E-01   -0.524623093695324656E+03
    0.577294912141049608E+02   -0.397598804452020449E+00    0.299120150163134113E+01   -0.637913396058049642E-01    0.410417938733848686E+00    0.213320718268761311E-01   -0.524617118575764380E+03
    0.943488818338227020E+02   -0.457490103917409296E+00    0.212706577264865970E+01    0.261855876305471469E+00   -0.663136030343036253E+00    0.107306099340456207E-01   -0.524615664407189115E+03
    0.570542001678610475E+02   -0.453350917369422124E+00    0.388709400719376319E+00    0.148913937989526346E+00    0.437208095967134724E+00    0.817118740643016928E-01   -0.524615528102582630E+03
    0.931439541643877931E+02   -0.405617336494598746E+00    0.507999663144372704E+01    0.890104883681370751E-01   -0.633284701729487143E+00    0.329079466127955023E-01   -0.524603905988810311E+03
    0.972158121583350123E+02   -0.425440172057759636E+00    0.276456815064818784E+00    0.295021382214592620E+00   -0.736389534501984189E+00    0.642559783666771800E-01   -0.524601572828012422E+03
    0.927168461157555726E+02   -0.397614555340239040E+00    0.275531983791630175E+01   -0.176825754790211676E+00   -0.621211823796750995E+00    0.377706500585714977E-01   -0.524600329219052810E+03
    0.760605622894641442E+02   -0.425622868332655724E+00    0.292119141283004424E+00    0.174001427695698041E+00   -0.192902999580174761E+00    0.129924363183861136E+00   -0.524600018843623729E+03
    0.612153324920889688E+02   -0.347623608995752953E+00    0.220954446702688756E+01   -0.367884098879347476E-01    0.251668909369435756E+00    0.202468346428781309E-01   -0.524599517370686726E+03
    0.612153324920889688E+02   -0.347623608995752953E+00    0.220954446702688756E+01   -0.367884098879347476E-01    0.251668909369435756E+00    0.202468346428781309E-01   -0.524599517370686726E+03
    0.685630236016604613E+02   -0.519169296734108610E+00    0.107250525727769208E+01    0.458866947999570840E+00    0.435896601980036991E-01    0.296857228943032680E-01   -0.524595833186426262E+03
    0.999846972348949379E+02   -0.396946380053161629E+00    0.447877475402949443E+01   -0.126660366915221090E+00   -0.794803187212652196E+00    0.169004049010688107E-01   -0.524593011310050542E+03
    0.917866334019626890E+02   -0.372548112026468647E+00    0.535915191999738916E+01    0.218004747393878873E+00   -0.622732069543223465E+00    0.135289539184588747E-01   -0.524590709953974624E+03
    0.620435424490833469E+02   -0.327606484840425427E+00    0.447317364537449258E+01    0.617237455438726101E-01    0.219999243746967998E+00    0.216421052945405812E-01   -0.524587588088319421E+03
    0.857494635971656720E+02   -0.424661272183053384E+00    0.466790225312004203E+01   -0.233701340245460187E-01   -0.453773477177040085E+00    0.125080153453889231E-01   -0.524587375976937778E+03
    0.700385608976589538E+02   -0.405772271593110467E+00    0.228928339301155503E+01    0.223186999755720095E+00   -0.259309061222605663E-01    0.106859442930895554E-01   -0.524577026370542399E+03
    0.745936828582267708E+02   -0.470746535762619267E+00    0.420135499408454294E+00    0.504718401695797070E+00   -0.154074383438505658E+00    0.589652271861993427E-01   -0.524574287204049256E+03
    0.688426441460790954E+02   -0.382720953776883199E+00    0.397694628174523501E+00    0.123604800393641412E+00    0.784411496588743873E-02    0.639387308382519670E-01   -0.524572761313676210E+03
    0.890128503496210612E+02   -0.539709699660354314E+00    0.354864014175897147E+01    0.691671354179863584E+00   -0.530128792884904776E+00    0.332151736772465789E-01   -0.524572637103112811E+03
    0.680909222627087445E+02   -0.372654755263339243E+00    0.285968084597929106E+01   -0.243560472259991556E+00    0.402375991656573895E-01    0.215091845803767612E-01   -0.524562927886587886E+03
    0.909934476974332398E+02   -0.434139918012126369E+00    0.494650881129806486E+01    0.329172250365770580E+00   -0.580668628742738502E+00    0.261711142985512346E-01   -0.524553777351600274E+03
    0.814676039870366253E+02   -0.263516948429545206E+00    0.414897954186022311E+01   -0.465677215387312771E+00   -0.371880422320439941E+00    0.244544535265474039E-01   -0.524553598481749987E+03
    0.672970992216079793E+02   -0.532423996169239633E+00    0.116165500591229076E+01    0.785114767635345601E+00    0.752065722744021947E-01    0.450873054491691683E-01   -0.524551428050489676E+03
    0.625660219931961521E+02   -0.490629851696402497E+00    0.113750561212480683E+01    0.428178809756353473E+00    0.241239221418308336E+00    0.199003997927436060E-01   -0.524548283361756489E+03
    0.932022068118574794E+02   -0.419623507176902777E+00    0.131549531417864074E+01    0.791557879719526625E-01   -0.627710607669408116E+00    0.496817420322042125E-01   -0.524548086481399991E+03
    0.668234878588911698E+02   -0.530747422600774676E+00    0.716841785295700973E+00    0.642063889152995060E+00    0.998282090891553509E-01    0.281803213713192058E-01   -0.524544138019501361E+03
    0.784251307720385995E+02   -0.524581845231172572E+00    0.478243448122810833E+00    0.675783965279235233E+00   -0.253303445942999250E+00    0.465254561651731180E-01   -0.524536167955335031E+03
    0.932218134262786009E+02   -0.511917658555297805E+00    0.139009294067113665E+01    0.481144327646010339E+00   -0.615556834522877239E+00    0.427254860880550424E-01   -0.524528203507706394E+03
    0.829205307071032962E+02   -0.510137025322565218E+00    0.293557146342904929E+01    0.389624758540065841E+00   -0.373574337918245236E+00    0.241028264953500049E-01   -0.524527622161230738E+03
    0.561254864596905705E+02   -0.395661875749076852E+00    0.743829626214573381E+00    0.458906911705465603E-01    0.464118655789312662E+00    0.869581636170013716E-01   -0.524527403058095842E+03
    0.953890638150331256E+02   -0.463192501934640344E+00    0.277282262713653438E+01    0.896488096649932231E-01   -0.671048442899226272E+00    0.404552727229048337E-01   -0.524520181999967008E+03
    0.865229876810635687E+02   -0.470293498945935529E+00    0.360476258139171613E+01    0.594134426336413668E+00   -0.476671827914273649E+00    0.321940976870549456E-01   -0.524519534298040071E+03
    0.923014237925425221E+02   -0.371548435505200114E+00    0.615416584345469531E+00    0.669825399647123731E-01   -0.627130064134959753E+00    0.712872760984941678E-01   -0.524518988309801898E+03
    0.681198210521107939E+02   -0.354731897234144444E+00    0.476162500215025553E+01   -0.579686920853106358E-02    0.187595081655391738E-01    0.251410866700565450E-01   -0.524518537309694352E+03
    0.511196283326652647E+02   -0.405987037589279343E+00    0.398110441957369332E+00    0.219455304778705340E+00    0.655744104891542001E+00    0.589972961666207496E-01   -0.524516967959592421E+03
    0.810250535161722070E+02   -0.311309420752968524E+00    0.349616351784806589E+01   -0.126973032290372601E+00   -0.363737424288958833E+00    0.239877679473425864E-01   -0.524515651448776680E+03
    0.942545468720969382E+02   -0.518120138495606231E+00    0.192157423352614742E+01    0.671902063593561749E+00   -0.660458056425417661E+00    0.235329063482287992E-01   -0.524507798962178526E+03
    0.900593925842916008E+02   -0.521814951591583309E+00    0.286940414720213255E+00    0.604406897116493980E+00   -0.549611418525964401E+00    0.792350888909849616E-01   -0.524504174415768375E+03
    0.645067639340335006E+02   -0.354348611629538457E+00    0.482014663329950821E+01    0.128008540274919369E+00    0.144321424316741442E+00    0.257250079198603210E-01   -0.524500114675367399E+03
    0.627268764354107375E+02   -0.508145351415928648E+00    0.617311653202623489E+00    0.422571975371134556E+00    0.236099191850569490E+00    0.740420493965765480E-01   -0.524499806094921723E+03
    0.855873862596055943E+02   -0.498699587661299404E+00    0.156156300625669431E+01    0.297793320457362398E+00   -0.429910857109151667E+00    0.394742539400017023E-01   -0.524498550911608390E+03
    0.819981238487289943E+02   -0.342349324857665671E+00    0.348190641667913958E+01   -0.976990634421639470E-01   -0.375658311692866231E+00    0.381300888503686153E-01   -0.524495260819219993E+03
    0.880839592110664142E+02   -0.516274213657647252E+00    0.229832635508612881E+01    0.350575715805909738E+00   -0.495969786570491955E+00    0.278147235054069242E-01   -0.524487374842814120E+03
    0.813809482634474364E+02   -0.519207420011955634E+00    0.247072199741501741E+01    0.697967075014201299E+00   -0.336061312280409030E+00    0.133378624950020175E-01   -0.524479620176232174E+03
    0.900934104343218678E+02   -0.350232612298659429E+00    0.561904259286383478E+01   -0.259687623694047076E+00   -0.578370576220688326E+00    0.173372526480921607E-01   -0.524476947345159488E+03
    0.948497486492005208E+02   -0.350674729855859013E+00    0.345825762595999819E+01   -0.345304729817137002E+00   -0.680309462272752352E+00    0.258252852753066975E-01   -0.524471898947562863E+03
    0.796523591916485714E+02   -0.468473820872149282E+00    0.602887553964459499E+01    0.266703503417755172E+00   -0.290568132123050216E+00    0.779642952186554439E-02   -0.524467711763961233E+03
    0.965537225642107444E+02   -0.377203919796008424E+00    0.435628140861077284E+01    0.118549399091286034E+00   -0.722500876273356685E+00    0.132070091151814673E-01   -0.524467081758291670E+03
