    0.986183646932492195E+02   -0.644753262800179527E-02    0.110633678912411426E+01   -0.610783022474327009E+01    0.455346648016048405E+00   -0.359664065942367994E+00   -0.261717100445220376E+04   -0.959062788669980826E+01    1
    0.889543744193230594E+02    0.138459939258194886E+01   -0.787511631154238501E+00    0.895835516531073850E+00    0.335802722431147949E+00   -0.997207968333654104E+00   -0.261593815334563214E+04   -0.959729455336646886E+01    1
    0.677178619290693291E+02   -0.941333828940356110E+00   -0.122015510570980723E+01   -0.192054235836226006E+01    0.285727288289914672E+00    0.658435932542880131E-01   -0.261575930888829589E+04   -0.960396122003313835E+01    1
    0.540055584757786207E+02   -0.796265143576424528E+00   -0.279880550594723942E+00   -0.729247367831679583E+01    0.976995626758708990E+00    0.751957506217449279E+00   -0.261317712147711700E+04   -0.961062788669980428E+01    1
    0.769505521671365358E+02    0.189250979534153885E+01    0.137012755956291699E+00   -0.265178582133657237E+01    0.186030735044783535E+01   -0.375454565443079202E+00   -0.261038800341175738E+04   -0.961729455336647376E+01    1
    0.890792645686812108E+02   -0.111285035921667186E+01   -0.213542548955572986E+01    0.498884986741482628E+01    0.417864797123718379E+00   -0.662929783790134675E+00   -0.260594451609879434E+04   -0.962396122003314147E+01    1
    0.603900525895668707E+02    0.207305581881312584E+01    0.293436913053074022E+01    0.405744301999554935E+01    0.220186189077740124E+00   -0.761772460458058909E-01   -0.260222963920270695E+04   -0.963062788669980563E+01    1
    0.858019495062974897E+02    0.259126004138606536E+01    0.468582767283303170E+00    0.439961125513260676E+01    0.663743191608441752E+00   -0.619559515602035260E+00   -0.259307830579043912E+04   -0.963729455336647867E+01    1
    0.763917111974400029E+02    0.172721983105488786E+01    0.469176162326075463E+01   -0.682573939169180477E+01    0.312946027332323240E+00   -0.147638739711104527E-01   -0.257994255996378706E+04   -0.964396122003314815E+01    1
    0.686292093374128456E+02    0.137319602571794341E+01    0.223189383778780481E+01   -0.869213305963896765E+01    0.747147670010965825E-01    0.569498482156389763E-01   -0.256396613687313402E+04   -0.965062788669980876E+01    1
    0.990717908150826077E+02    0.661377734889048163E+00   -0.131624107450258876E+00    0.415326775044835728E+00    0.141514999862881075E+01   -0.737991054058488194E+00   -0.256136549030882134E+04   -0.965729455336647113E+01    1
    0.981932434122749385E+02    0.183534776601978500E+01   -0.935008979301528598E+00    0.491818790835988828E+01    0.172972138964682731E+01   -0.924858440583200769E+00   -0.255468442191618806E+04   -0.966396122003314595E+01    1
    0.950559046248500437E+02    0.646121291836171174E+00    0.163766088805236087E+01   -0.591679668900027877E+00    0.417074129935060878E+00   -0.105215378729492159E+01   -0.255049502435065006E+04   -0.967062788669981543E+01    1
    0.678881540965409300E+02    0.172812549050063247E+01   -0.675877054114079545E+01   -0.180294763374998368E+01    0.156654324341079842E+00    0.191737718774374510E+00   -0.253294256177239731E+04   -0.967729455336647781E+01    1
    0.877175565374150921E+02   -0.126975364078423025E+01    0.734827159427380749E+00   -0.224072503545960267E+01    0.702424806536418256E+00    0.539960690270220312E-01   -0.252504712446806434E+04   -0.968396122003314375E+01    1
    0.968859490064825479E+02    0.111886430780356516E+01    0.519923024912966270E+00   -0.416675753791777037E+01    0.347167207039685621E+00   -0.962165286205609149E+00   -0.250036904582658281E+04   -0.969062788669980257E+01    1
    0.788849797092148464E+02    0.171822299584155935E+01   -0.149499549592380099E+01   -0.512953340653038303E+01    0.594741932469244450E+00   -0.194857165106387509E+00   -0.249604277572690580E+04   -0.969729455336647561E+01    1
    0.866889324087587312E+02    0.970445484280307191E+00    0.441424902602827984E+01   -0.751430201981550638E+01    0.338281769548166800E+00   -0.401580952706504624E+00   -0.249491056388355719E+04   -0.970396122003314154E+01    1
    0.530027753200773049E+02    0.211477545457236182E+01   -0.833954722492952882E+00    0.828501090116373007E+01    0.129632701261561012E+01    0.250406953171339985E+00   -0.245876177939265381E+04   -0.971062788669979504E+01    1
    0.525157827151746304E+02    0.154182828155082774E+00    0.125907914519791220E+00   -0.436686962818218749E+01    0.101356060766381839E+01    0.899398760796575658E+00   -0.244894745081191013E+04   -0.971729455336646453E+01    1
    0.720458266880744134E+02    0.633014002368016193E+00   -0.319993601675959027E+01   -0.513685017011549583E+01    0.937436726557660638E+00    0.644939738489389569E-01   -0.244812476291905205E+04   -0.972396122003313401E+01    1
    0.547211934405758740E+02   -0.855642571638504101E-01   -0.124392646137996721E+01   -0.934498447490060258E+01    0.150278379142754748E+01    0.815054426052066461E+00   -0.244802175483912924E+04   -0.973062788669981060E+01    1
    0.939216836902365628E+02    0.295634245497899073E+00   -0.113890790160626310E+01   -0.824054258335552525E+01    0.171145627411383350E+01   -0.354977443829437744E+00   -0.244229410645838789E+04   -0.973729455336647476E+01    1
    0.675317056947503431E+02    0.708922621143249998E+00   -0.297639146631595963E+00   -0.829107550123680426E+01    0.298859501948902206E+00    0.355030684426857590E+00   -0.241951541008306003E+04   -0.974396122003313359E+01    1
    0.983034583953667607E+02   -0.777280969379959608E+00    0.317577535982421288E+01   -0.965687833643267268E+01    0.242141934758115518E-01   -0.325636896499723605E+00   -0.241645153994112025E+04   -0.975062788669981018E+01    1
    0.994749626763071575E+02    0.185259461647605050E+01   -0.233265067874441634E+01    0.976657987859631760E+00    0.438288264612306300E+00   -0.101411418267583775E+01   -0.238755483217089568E+04   -0.975729455336647433E+01    1
    0.572163549524391897E+02    0.286404632089407585E+00   -0.162382623630676548E+01   -0.635328553985297795E+01    0.231938134311170607E+00    0.700816629481364473E+00   -0.237351564927929439E+04   -0.976396122003314204E+01    1
    0.686153419052614595E+02    0.762944433847404291E+00   -0.275545010274442959E+01   -0.491205684454163105E+01    0.835556089866035911E+00    0.223222271986144527E+00   -0.236685892020777783E+04   -0.977062788669981863E+01    1
    0.888153014534924523E+02    0.276416325065737212E+00    0.133615432864086436E+01   -0.935309825829922659E+01    0.138315348185949372E+01   -0.141928018381401566E+00   -0.235193326915230045E+04   -0.977729455336648101E+01    1
    0.590702693877995983E+02    0.219306026464760606E-02    0.440011295510775113E+00   -0.268173965966952199E+01    0.134447722269254921E+01    0.141621654536101538E+00   -0.234412122525347831E+04   -0.978396122003313806E+01    1
    0.786180836045224680E+02    0.744119290695546276E+00   -0.129927512190643490E+01   -0.938256699209833478E+01    0.131876005480209324E+01   -0.294891293377057551E-01   -0.234401448678979023E+04   -0.979062788669980755E+01    1
    0.891889377044432337E+02    0.441784594391425145E+00    0.342769843836675747E+01    0.137270008192221482E+01    0.201485101341116302E+00   -0.547782957636942625E+00   -0.234051098497504245E+04   -0.979729455336648591E+01    1
    0.891813564628865123E+02    0.114727752850861897E+01    0.212804132338739471E+01    0.197221831458305630E+01    0.134149926593479307E+01   -0.614419385027887399E+00   -0.233391183018543597E+04   -0.980396122003314296E+01    1
    0.912258174926067227E+02    0.264583961845715265E+01   -0.248980829098043088E+00    0.617202179136852891E+01    0.113005164627820198E+01   -0.655085211603272377E+00   -0.233064803991486042E+04   -0.981062788669979646E+01    1
    0.806624305641355761E+02    0.225595383245568115E+01    0.433805432088519893E+01    0.210343093123028346E+01    0.275233152903217704E+00   -0.316222724899049901E+00   -0.232367739011298681E+04   -0.981729455336646595E+01    1
    0.727598951988131262E+02    0.143847873676033799E+01   -0.799122338835838875E+01   -0.432958762308074707E+01    0.257880666885706322E+00   -0.188128679332386639E-01   -0.230225421690889698E+04   -0.982396122003313366E+01    1
    0.711361922760339667E+02   -0.393134989502782251E+00   -0.108697005996921270E+01   -0.644404971177220620E+01    0.144609611392551063E+01    0.251702049871697753E+00   -0.229961403614558503E+04   -0.983062788669979959E+01    1
    0.563676417601211313E+02    0.573755935282200369E+00    0.259522821497993483E+01    0.845831835430352896E-01    0.192692639764611995E+01    0.550430849227924845E+00   -0.228927622256224731E+04   -0.983729455336647796E+01    1
    0.966916244784039520E+02    0.127879004174093147E+01    0.201296031930970898E+01   -0.525212152600914628E+01    0.118808454787931961E+01   -0.483884649335925676E+00   -0.228670555516255081E+04   -0.984396122003313501E+01    1
    0.754457574745025425E+02    0.418663416053425053E+00   -0.366023783519770607E+01   -0.942488802698136396E+00    0.538517511076723743E+00   -0.103990392768726903E+00   -0.227971481942014907E+04   -0.985062788669981515E+01    1
    0.870651328657736485E+02    0.962531709249461187E+00   -0.844042195513740268E+00    0.102128193673181400E+01    0.666001415050605505E+00   -0.512395177096850007E+00   -0.227080377547764147E+04   -0.985729455336647931E+01    1
    0.769166796796265544E+02    0.298893700043517896E+00    0.219506347580416694E+01    0.355516033191996428E+00    0.469564692535215045E+00   -0.506441649147282957E+00   -0.226950638788872402E+04   -0.986396122003313991E+01    1
    0.844587740041926622E+02    0.843134403918766928E+00    0.150314364238611731E+01    0.239319233081671001E+01    0.981334507264204792E+00   -0.849268389628146991E+00   -0.225846573081037332E+04   -0.987062788669980762E+01    1
    0.878269523421550389E+02   -0.457667794079815060E+00    0.594038627372652783E+00   -0.537406916579908334E+01    0.175581731790179774E+00   -0.866427272544019189E-01   -0.225555489964476101E+04   -0.987729455336647355E+01    1
    0.586928123658646967E+02    0.461989898167249891E-01    0.237322987187280532E+01    0.404998192265377810E+00    0.705339273532434863E+00    0.487290786012311905E+00   -0.224424301967450265E+04   -0.988396122003314126E+01    1
    0.926943497035715609E+02    0.123698623641437067E+01    0.338940608968900925E+01   -0.940563985071780273E+01    0.150945005424896195E-02   -0.436820773468014512E+00   -0.223978088658597517E+04   -0.989062788669981074E+01    1
    0.846040591705036036E+02   -0.823938130924082301E+00    0.167628140187846597E+01   -0.352183020038585504E+01    0.567283352477050862E+00   -0.552846349051829833E-01   -0.221670378724381135E+04   -0.989729455336647312E+01    1
    0.625283030662317287E+02    0.251266804702819257E+00   -0.420671937991710987E+01   -0.811714038845280506E+01    0.188669753752781499E+00    0.226925524134726331E+00   -0.221540615860466642E+04   -0.990396122003314261E+01    1
    0.825702812674508664E+02   -0.147492312501933709E+01    0.501931073640339065E+00   -0.163401540311554783E+01    0.646872778262830739E+00    0.728967328515817137E-01   -0.219547308990713282E+04   -0.991062788669981387E+01    1
    0.605642467074392599E+02    0.202118962265749946E+01    0.200234461623743698E+00   -0.616041072446577687E+00    0.619662757889393845E+00    0.373093979801066400E+00   -0.217954194257441941E+04   -0.991729455336647270E+01    1
    0.900938362016015333E+02   -0.152332016364702838E+00   -0.992433004994753176E+00   -0.898875844762655696E+01    0.189252185635249592E+01   -0.343655964248607226E+00   -0.214643423013888105E+04   -0.992396122003313685E+01    1
    0.945737880107908779E+02    0.355755161705275214E+00    0.577678681520268356E-01   -0.587822445541279492E+00    0.171829343763426134E+01   -0.104491069234579959E+01   -0.214510053600336687E+04   -0.993062788669980989E+01    1
    0.649548268748321078E+02    0.723696143300694317E+00    0.292403420130706238E+01   -0.362455810273542678E+01    0.548531890257132559E+00    0.411864658208796808E+00   -0.214318084655387111E+04   -0.993729455336647938E+01    1
    0.940932617005382923E+02    0.222152856101013008E+01   -0.608758266042478624E+00    0.221913311206892949E+01    0.156350367592447359E+00   -0.863792652570516850E+00   -0.214167527908839247E+04   -0.994396122003314531E+01    1
    0.946090553598898794E+02    0.248621371368572763E+01   -0.281526240901294855E+00    0.633370967850843769E+01    0.166112828454476080E+01   -0.897351986150358716E+00   -0.213237896948634625E+04   -0.995062788669980591E+01    1
    0.668507039304047908E+02    0.121388751301397058E+01   -0.985534872159451680E+00   -0.682252312062899957E+01    0.759703478907338692E-01    0.278280661066563795E+00   -0.212697816318303012E+04   -0.995729455336647362E+01    1
    0.713862512495748263E+02   -0.357196908990539796E+00   -0.219225824268232206E+01   -0.912816788952695113E+01    0.209511927206761595E+00    0.188334467512620840E+00   -0.212190014000622205E+04   -0.996396122003314488E+01    1
    0.771112132210510737E+02   -0.600121466085639987E+00   -0.118170284405958981E+01    0.812346186082539390E+00    0.539868247498898057E-01   -0.431231420590773906E+00   -0.212086036003987783E+04   -0.997062788669980549E+01    1
    0.665948145241233362E+02    0.154323016949067870E+01   -0.199337954811484508E+01   -0.557872961305868298E+01    0.344177638272048725E+00    0.197609875679789049E+00   -0.211164719407061921E+04   -0.997729455336646964E+01    1
    0.756497237856339382E+02    0.208255777697579791E+01   -0.100614113951139394E+01    0.891133449338031980E+01    0.606709300622312320E+00   -0.461926325053208409E+00   -0.210996609062798916E+04   -0.998396122003314090E+01    1
    0.751091729389647327E+02    0.151493556375094318E+01    0.328576454904400173E+01   -0.223915452156213846E+01    0.325007930117952704E+00   -0.322389105912293861E+00   -0.210546415775168452E+04   -0.999062788669981394E+01    1
