    0.779059115749907392E+02   -0.317502281885868465E+01    0.153983880983110666E+00   -0.628646177657009453E+01   -0.115778163886286189E+01    0.122017024295990950E+01   -0.117629613318834436E+05   -0.755729455336647948E+01    1
    0.850653770641562659E+02    0.291495018600794342E+01   -0.216992368899183852E+01   -0.540297473933974626E+01    0.110881670035278601E+01   -0.306665193881290099E+00   -0.116648325407649463E+05   -0.756396122003313920E+01    1
    0.682489320220432774E+02   -0.327227065577310938E+01   -0.207408841889247153E+01    0.833620675278598355E+01    0.315615281227880295E+00    0.133323973280225960E+01   -0.116259218424769715E+05   -0.757062788669981224E+01    1
    0.598417490720748901E+02    0.116216945648193359E+01    0.907200336456298828E+01   -0.922413706779479980E+01    0.697827339172363281E-01   -0.785772800445556641E-01   -0.115459869704657376E+05   -0.757729455336648972E+01    1
    0.699485917743192829E+02    0.152579899219744863E+01    0.662785664954437692E+00    0.475134502138532255E+01    0.769935778978051655E+00   -0.980237776919473003E+00   -0.114914851854522440E+05   -0.758396122003316098E+01    1
    0.839161678351450746E+02   -0.817943775152336183E+00    0.161328057154764615E+01   -0.514157660026665830E+01   -0.183311221317252393E+01    0.197527306557804927E+00   -0.114123113973744366E+05   -0.759062788669981980E+01    1
    0.790455041539213994E+02    0.314781262664956518E+01    0.665600561385672762E+01   -0.165384242989601482E+01    0.366541007076004011E+00    0.401772204030497182E+00   -0.113427608464827626E+05   -0.759729455336647419E+01    1
    0.613723212599171291E+02    0.945151139269471585E+00    0.733478669226018454E+01   -0.866655430605957200E+01    0.582327275925682564E+00    0.132611395873772464E+01   -0.113005941926687192E+05   -0.760396122003314456E+01    1
    0.962665125462300466E+02    0.282968788160605822E+01   -0.226439194099355223E+01    0.918068013062979915E+01    0.521067839382341802E+00   -0.297376806949190442E+00   -0.112003873272653364E+05   -0.761062788669981938E+01    1
    0.584684475950535116E+02   -0.200229259503961110E+01   -0.341414926865382196E+01    0.717543750018502635E+01    0.521274978475726236E+00    0.971917642750403932E+00   -0.111569452630329124E+05   -0.761729455336649064E+01    1
    0.701257914304733276E+02    0.212438392639160156E+01    0.279663205146789551E+01   -0.396847248077392578E+01    0.101110410690307617E+01   -0.318709611892700195E+00   -0.110840167018558750E+05   -0.762396122003315480E+01    1
    0.929789362320078681E+02    0.603986731965211909E+00    0.511607836915224645E+01   -0.158765186110164258E+01    0.902940754980581239E-01   -0.131035347688961856E+00   -0.108725937364579386E+05   -0.763062788669981007E+01    1
    0.581142712924569977E+02   -0.124471535432893310E+01   -0.354804905199834764E+00   -0.355101287991010572E+01   -0.480213749483651586E+00    0.568945060473756925E+00   -0.107695518237230553E+05   -0.763729455336647156E+01    1
    0.881560338841833300E+02    0.345615398982779176E+01    0.363845884604057979E+01   -0.252818227159166575E+01    0.437374052058954632E+00    0.115197258412065295E+00   -0.107565268005168527E+05   -0.764396122003314815E+01    1
    0.660193755176335344E+02    0.585759905771900513E+00    0.902701153254941957E+01    0.240031564739588710E+01    0.454734580182763359E+00    0.449500287564799095E+00   -0.107194687142213552E+05   -0.765062788669982119E+01    1
    0.816379736704463994E+02   -0.775485105834484489E+00   -0.411282825437753186E+01    0.130931492729641619E+01    0.999110696757111061E+00   -0.145635095331694941E+00   -0.107193086315419787E+05   -0.765729455336648890E+01    1
    0.825814748462161532E+02    0.156197681414685530E+01    0.250307000888665954E+01   -0.812211052754084939E+01   -0.181984203012847701E+01   -0.436138526869078724E-02   -0.106615433527368568E+05   -0.766396122003315750E+01    1
    0.741232391128640700E+02   -0.190119787856112810E+01    0.231770947849586406E+01    0.908806516050649549E+01    0.845557411299791006E+00    0.593401056890836553E+00   -0.106260951416605112E+05   -0.767062788669982343E+01    1
    0.765389095296647923E+02   -0.320282018639987331E+01   -0.260865935041415753E+00    0.913988742405099330E+01    0.182997709613706094E+01    0.344407251969497175E+00   -0.105725421721404164E+05   -0.767729455336649380E+01    1
    0.676001341892215919E+02   -0.166434678225542054E+01    0.172954078626970897E+01    0.210458490480236193E+01    0.117401303939053525E+01    0.244021124886239615E+00   -0.104932952562942737E+05   -0.768396122003315263E+01    1
    0.930972069501876831E+02    0.114656877517700195E+01   -0.580106496810913086E+01    0.137377142906188965E+01    0.356817960739135742E+00   -0.215501785278320312E+00   -0.102051384245980662E+05   -0.769062788669980968E+01    1
    0.672099153471281880E+02   -0.185580710841356700E+01   -0.804713807606720621E+00   -0.333193805828932543E+01    0.155037488689385494E+01    0.198741704899057847E+00   -0.101932784071499373E+05   -0.769729455336648005E+01    1
    0.923365480341951610E+02    0.337918821539399339E+01   -0.391845523213091873E+01   -0.453060283987130585E+01    0.180744547458026261E+00   -0.467391243930149969E+00   -0.101844696404465831E+05   -0.770396122003314598E+01    1
    0.865738418525864688E+02    0.369201061783315332E+01    0.749893896897098955E+00   -0.808265171276345740E+01    0.157253279550910285E+00    0.371200490665559713E-01   -0.101667188733489893E+05   -0.771062788669981369E+01    1
    0.807771961723094165E+02    0.223334408956713037E+01    0.284081168448077293E+01    0.736756339216881884E-03    0.793376322424064195E+00   -0.724261407931386714E+00   -0.101414238662261741E+05   -0.771729455336648140E+01    1
    0.685810999242252990E+02    0.884860228886687139E+00    0.295442094965744673E+01   -0.676008647314421118E+01    0.117433756784311205E+01   -0.202142254320608394E+00   -0.100401915911483393E+05   -0.772396122003315266E+01    1
    0.647140930971355317E+02   -0.245957707609754817E+01   -0.270615042193238509E-01   -0.116679818404301372E+01    0.931879863590367119E+00    0.140372647358075309E+01   -0.999383823266979016E+04   -0.773062788669981504E+01    1
    0.561402435421333621E+02   -0.276931771257814674E+01   -0.589552436714239292E+00    0.676237701433157667E+01    0.129201623109438213E+01    0.165163580917544905E+01   -0.997100379357409474E+04   -0.773729455336647298E+01    1
    0.669082853128773820E+02    0.215356292702423602E+01   -0.298547912285201811E+01   -0.603944925566374113E+01    0.269638027292709914E+00    0.731912788442979245E+00   -0.987930315686529684E+04   -0.774396122003314336E+01    1
    0.681040646136845282E+02    0.353618733710122957E+01   -0.252505011303049010E+01    0.433499780995362016E+01    0.513843309456932573E+00    0.563100970162732306E+00   -0.978564851627688586E+04   -0.775062788669981373E+01    1
    0.541437874316586303E+02   -0.140830303797448186E+01    0.241474651856825773E+01    0.129879975877389953E+01    0.917347444962905545E+00    0.134894500641870163E+01   -0.977185500714663249E+04   -0.775729455336648854E+01    1
    0.876525335084894266E+02    0.334126164786218460E+01   -0.884744297310453476E+01    0.437323733169138507E+01    0.500927393600214543E-02    0.821225737435336001E-01   -0.973872516757866651E+04   -0.776396122003315892E+01    1
    0.824771524388440582E+02    0.268353165210036959E+01   -0.352468831931775028E+01   -0.859564017659903890E+01    0.672988878385938349E+00    0.148311676569712336E+00   -0.966608184775320660E+04   -0.777062788669981597E+01    1
    0.824124879974539795E+02   -0.388787607478331410E-01    0.498646584264949411E+01    0.105370172815465324E+01    0.876639384207368533E+00   -0.842356085198368021E-01   -0.956230809453874463E+04   -0.777729455336647835E+01    1
    0.609301891394935922E+02    0.150455591466593308E+01    0.736695789362828535E+00   -0.450862855663963202E+01    0.118715572954981541E+01    0.832470910050342905E+00   -0.933225161592398581E+04   -0.778396122003314694E+01    1
    0.974443282707111962E+02    0.229476937493017630E+01   -0.463808712483022312E+01   -0.121639173757564656E+01    0.594908875990698416E+00   -0.264037106714843262E+00   -0.931915144107821652E+04   -0.779062788669981110E+01    1
    0.712377727031707764E+02   -0.286622810363769531E+01    0.108670473098754883E+01    0.530615806579589844E+01    0.159481596946716309E+01    0.114188599586486816E+01   -0.927908714300455540E+04   -0.779729455336647881E+01    1
    0.703797553599808339E+02   -0.806933807719854457E+00   -0.469451548652978357E+01   -0.546189110001380485E+01    0.588754643844044967E+00    0.511805689270536934E+00   -0.925554586786286382E+04   -0.780396122003314918E+01    1
    0.975532678930995871E+02    0.264970208045488320E+01   -0.558755566538966164E+01    0.481568456723633531E+01    0.445722031011952513E+00   -0.575894573584249336E+00   -0.924287455547221180E+04   -0.781062788669982222E+01    1
    0.664734750307709845E+02    0.282289688250264170E+01    0.226111996233440493E+01    0.824028143653982781E+01    0.418990849121606779E+00   -0.473810649891201363E+00   -0.923505582256913658E+04   -0.781729455336648638E+01    1
    0.861008083072800332E+02    0.138964566412292001E+01    0.287984385396629072E+01   -0.304891278177100578E+01    0.101797048732012163E+01    0.132543402836983848E+00   -0.923053790095862314E+04   -0.782396122003315231E+01    1
    0.822508028096432611E+02   -0.596365573747569933E+00    0.119845317721203948E+01   -0.407001630098891365E+01    0.167821897443709833E+01    0.426314286679875920E+00   -0.916994520878682488E+04   -0.783062788669982268E+01    1
    0.876140495337606922E+02    0.524600486413972611E+00    0.100711517200849876E+01   -0.321299663112354494E+01   -0.141627971270503017E+01    0.110738057943769341E+00   -0.907006513150436331E+04   -0.783729455336648773E+01    1
    0.569749563932418823E+02    0.292759704589843750E+01    0.323973417282104492E+01   -0.560638785362243652E+01    0.191726684570312500E+00    0.108886218070983887E+01   -0.905677979939973375E+04   -0.784396122003314922E+01    1
    0.875785560180443099E+02    0.139751188134648974E+01   -0.662936601729184627E+01   -0.431173088617880396E+00    0.711988016985516836E+00   -0.128474330715774299E+00   -0.894456774466602110E+04   -0.785062788669981515E+01    1
    0.718217099781347912E+02    0.121671458796593157E+01    0.726300366023654220E+01   -0.936192666610976865E+01    0.293798642479050631E+00    0.767403766138887722E+00   -0.891828304842392026E+04   -0.785729455336648375E+01    1
    0.934838340770014611E+02   -0.956148341001139102E+00    0.695400658501847957E+00   -0.223513457230480750E+01   -0.980092438197910143E+00   -0.473600970683624833E+00   -0.891649472888199489E+04   -0.786396122003314701E+01    1
    0.686070323003687577E+02   -0.226052282572379504E+01   -0.740041128098736678E+00   -0.598543555608932643E+01    0.156354122914516713E+01    0.511523431097074877E+00   -0.891086491671732074E+04   -0.787062788669981117E+01    1
    0.916147777610433991E+02   -0.161158972296003444E+01    0.413838414038080771E+01   -0.706189368604366585E+01    0.960749725732044091E-01    0.502870416274582066E+00   -0.885828424104939950E+04   -0.787729455336648510E+01    1
    0.613361010207161357E+02    0.236805530060761615E+01   -0.191435672457132000E+01    0.197241975885989618E+01    0.490302522961815868E+00   -0.177035297565214744E+00   -0.874005910247635438E+04   -0.788396122003315636E+01    1
    0.755218750899442171E+02    0.262596964287016288E+01   -0.529882404029587306E+00   -0.953929208516478333E+01   -0.108282105315020649E+01    0.156668811268955821E+00   -0.860332521593609636E+04   -0.789062788669982229E+01    1
    0.719867143545226753E+02    0.222879458430959332E+01    0.587793411447632863E+00    0.757657880780422488E+01    0.432365516569551023E+00    0.130041788467942787E+00   -0.858356376301553064E+04   -0.789729455336648734E+01    1
    0.755342041314106325E+02   -0.132543828370809802E+01    0.119828657105198744E-01   -0.813074085230362442E+01   -0.684227016793174991E+00    0.811669924111287688E+00   -0.845536860559469824E+04   -0.790396122003315327E+01    1
    0.704597113164253130E+02   -0.317648424285814057E+01    0.152123009233826423E+01    0.777757060509467735E+01    0.319565787313690564E+00    0.773507193324789011E+00   -0.842397245387579096E+04   -0.791062788669982275E+01    1
    0.720013835409474723E+02    0.199227642402976901E+01    0.687466654158542312E+01   -0.461208510023572593E+01    0.411195163909579886E+00   -0.803703931378461078E-01   -0.835968896018185660E+04   -0.791729455336648513E+01    1
    0.862259621765911248E+02    0.258758103037187936E+00    0.373724441991543266E+01    0.327575322390515566E+00    0.146815134286145188E+01   -0.462810405492421140E+00   -0.834802405439715403E+04   -0.792396122003314751E+01    1
    0.603790797399645669E+02    0.601359216629134608E+00   -0.168537099283730107E+01   -0.943705414123906472E+01   -0.152638383436453928E+01    0.478032736404441216E+00   -0.834180178091297967E+04   -0.793062788669981344E+01    1
    0.960627286307320389E+02    0.273223233025098722E+01   -0.364496009778475294E+01   -0.322920662359933885E+01    0.406115244679528420E+00   -0.145952042663995307E+00   -0.830575808650826184E+04   -0.793729455336648382E+01    1
    0.871511523923428371E+02    0.131824510484167945E+01    0.119147016381863047E+01   -0.124564165508546409E+01   -0.184857713280389602E+01   -0.533732600781098299E-01   -0.829609480377209184E+04   -0.794396122003315241E+01    1
    0.577443853554805528E+02    0.163872889645424102E+01   -0.430881486883740283E+01   -0.841413393266750553E+01    0.105899756630967978E+01    0.874732414169489658E+00   -0.822645761649163614E+04   -0.795062788669981924E+01    1
    0.833410053547186465E+02   -0.327670205900765321E+01    0.134616655471163860E+01    0.973700342264438490E+01    0.471902242377435943E+00    0.497407256413370469E+00   -0.814842128492505435E+04   -0.795729455336648339E+01    1
